shap_values	features
0.11076202710214755	geneid
0.21042156996913175	gene_length
0.18047558792332016	gene_GC_content
0.006174522721869225	guide_GC_content
0.09997024904457989	distance_start_codon
0.13435513533563342	distance_start_codon_perc
0.13476045118724575	distance_operon
0.051630751423532115	distance_operon_perc
0.18074948805215438	operon_downstream_genes
0.4019364515276958	ess_gene_operon
0.003246057039657127	homopolymers
0.009651885347990233	MFE_hybrid_full
0.030424078990023487	MFE_hybrid_seed
0.009765988071445868	MFE_homodimer_guide
0.016449742420304416	MFE_monomer_guide
0.19354052887015843	gene_expression_min
0.4316816537465175	gene_expression_max
0.015695588919130837	dataset
0.002518274848784994	sequence_1_A
0.0011435666719199562	sequence_1_T
0.0039580412841283405	sequence_1_C
0.0024572615883200187	sequence_1_G
0.0018685882364757635	sequence_2_A
0.0018567191126028814	sequence_2_T
0.0033625392008143806	sequence_2_C
0.0011575128731177598	sequence_2_G
0.0019415959034476623	sequence_3_A
0.0018256733724847766	sequence_3_T
0.0015144759108861542	sequence_3_C
0.005591275130694701	sequence_3_G
0.004449268188897695	sequence_4_A
0.0014372331725834924	sequence_4_T
0.001266790898628442	sequence_4_C
0.0030872360648575986	sequence_4_G
0.003219617788798944	sequence_5_A
0.006535449130235251	sequence_5_T
0.004406966213644221	sequence_5_C
0.0014078045659866104	sequence_5_G
0.004613304666152745	sequence_6_A
0.0028923084917308445	sequence_6_T
0.001748978770078382	sequence_6_C
0.0011347032171627964	sequence_6_G
0.0014343015520758785	sequence_7_A
0.0008914001468243308	sequence_7_T
0.001261202487247288	sequence_7_C
0.0012544010863481294	sequence_7_G
0.001636806432992043	sequence_8_A
0.0012700506706170627	sequence_8_T
0.004255833932697155	sequence_8_C
0.0020271505458918206	sequence_8_G
0.0012266705375056897	sequence_9_A
0.0013755303353792396	sequence_9_T
0.0031470503313373544	sequence_9_C
0.0057052388622285686	sequence_9_G
0.0025582804641554524	sequence_10_A
0.004369350545224869	sequence_10_T
0.0015252888685076183	sequence_10_C
0.0017953522897061506	sequence_10_G
0.002060090414776866	sequence_11_A
0.001183094040646574	sequence_11_T
0.0011473259736339016	sequence_11_C
0.0013201074620622368	sequence_11_G
0.003615712296221581	sequence_12_A
0.000951474474718527	sequence_12_T
