variable	relative_importance	scaled_importance	percentage
gene_expression_max	42342.15234375	1.0	0.14880609712847623
ess_gene_operon	25214.353515625	0.5954905955399977	0.08861263139901907
gene_length	20799.6953125	0.4912290509854108	0.07309787787326424
gene_GC_content	18771.310546875	0.44332442986086834	0.06596937816930272
geneid	17664.513671875	0.4171850672225548	0.06207968163366937
distance_operon	10894.71484375	0.2573018668324294	0.03828808658720474
distance_start_codon_perc	9088.34765625	0.21464066310251004	0.031939839361352654
gene_expression_min	8118.66455078125	0.1917395338071335	0.02853201169107306
distance_start_codon	6803.76806640625	0.16068545621324642	0.02391097560440186
MFE_homodimer_guide	4586.427734375	0.10831824743202949	0.0161184156481569
MFE_monomer_guide	4265.5078125	0.10073904079960212	0.014990583489855124
distance_operon_perc	4176.279296875	0.09863171959163404	0.014677001245501326
MFE_hybrid_seed	3881.572265625	0.09167158613272401	0.013641290949987603
off_target_60_70	3583.34619140625	0.08462834298821792	0.012593213426526756
dataset	3582.592529296875	0.08461054365427625	0.01259056477711141
MFE_hybrid_full	3465.389892578125	0.08184255406869134	0.01217867104998825
PAM_1_C	3075.2001953125	0.07262739433618852	0.010807399095779012
off_target_70_80	2680.54931640625	0.0633068743091875	0.00942044888735319
operon_downstream_genes	2622.777099609375	0.06194246051350093	0.009217415795548823
GG2728	2298.8994140625	0.05429340000005535	0.008079188953843448
sequence_20_A	2275.520263671875	0.053741251630250626	0.007997025909896956
GC2728	2085.02294921875	0.0492422523137635	0.0073275473806268246
off_target_90_100	1723.1142578125	0.04069500869543879	0.006055665416577648
guide_GC_content	1589.8359375	0.03754735764476722	0.005587275748604866
GG2425	1153.4970703125	0.027242287093673552	0.004053818419263021
AA2425	1098.6368408203125	0.025946646072716212	0.003861019135654805
off_target_80_90	1028.455322265625	0.02428916021831451	0.00361437513461563
homopolymers	1003.2990112304688	0.02369504041942173	0.0035259664861156397
sequence_19_G	996.499755859375	0.023534461540107923	0.003502071369803688
sequence_20_C	977.2938232421875	0.023080872585506226	0.0034345745677688234
PAM_1_A	972.6822509765625	0.02297196049647999	0.00341836778487072
GT2728	961.6878051757812	0.022712303270944447	0.003379729206547568
sequence_20_G	949.6913452148438	0.022428981349480806	0.0033375691771836227
sequence_13_C	887.0955810546875	0.020950649221912525	0.00311758434302055
sequence_9_G	874.4644165039062	0.020652337401383503	0.003073193725280336
sequence_16_C	757.5272216796875	0.01789061679079958	0.00266223285986007
sequence_1_C	719.6124267578125	0.016995178254419378	0.002528986146042897
sequence_4_G	681.4019165039062	0.01609275577141241	0.0023947001783856414
TG2223	664.7404174804688	0.01569925902877701	0.002336145463881299
sequence_9_T	651.5742797851562	0.015388312679417517	0.0022898747512167653
sequence_1_G	649.828125	0.015347073519655861	0.0022837381128037754
sequence_10_T	642.7633056640625	0.01518022278239096	0.002258909705788377
sequence_18_T	623.5015258789062	0.014725314878116711	0.0021912166360004313
sequence_6_A	615.802978515625	0.01454349730538726	0.002164161072613189
sequence_17_T	615.800048828125	0.014543428114584766	0.0021641507765999125
sequence_4_T	614.517333984375	0.014513134074892678	0.002159642838787078
AT2425	609.9637451171875	0.014405591387165807	0.0021436398311517357
sequence_15_T	609.9356079101562	0.014404926867166852	0.0021435409465242273
sequence_3_C	608.1635131835938	0.014363075080508112	0.0021373131454936866
sequence_5_C	605.8951416015625	0.014309502660201846	0.002129341242714185
sequence_10_A	602.2620849609375	0.014223700299208707	0.002116573328250387
sequence_6_T	595.4479370117188	0.014062769699982222	0.0020926258738709473
sequence_8_C	588.97412109375	0.013909876765645493	0.002069874473033778
GA2324	586.8532104492188	0.013859786949064775	0.0020624208029225203
sequence_13_T	577.85400390625	0.013647251542977959	0.0020307942386411254
CC910	550.9759521484375	0.013012469174344309	0.001936334751838782
sequence_12_T	548.918701171875	0.01296388281624279	0.0019291048055160086
sequence_10_G	546.361328125	0.012903485011565474	0.001920117243926849
sequence_3_G	542.31396484375	0.012807897917919597	0.001905893301585552
sequence_5_A	541.46630859375	0.012787878712397912	0.0019029143217442572
sequence_7_C	535.318359375	0.012642681813363622	0.0018813081378838072
sequence_12_C	531.9219360351562	0.012562468051146948	0.0018693718409923522
sequence_14_A	521.729736328125	0.012321757573694431	0.0018335526543047111
sequence_9_C	514.0542602539062	0.012140484878534624	0.0018065781720220202
sequence_1_T	509.13433837890625	0.01202429045754586	0.0017892877337265794
sequence_19_C	507.7049255371094	0.011990531832566376	0.0017842642444989582
sequence_15_C	500.1794128417969	0.011812800841609246	0.0017578167893958511
sequence_15_A	499.4810485839844	0.011796307484064666	0.0017553624772310979
sequence_8_G	485.617431640625	0.011468888678548849	0.0017066405626558214
sequence_17_C	485.4179382324219	0.011464177217341503	0.001705939468501784
sequence_18_G	480.1783142089844	0.01134043235003055	0.00168752547775756
sequence_14_T	479.5019836425781	0.01132445936497973	0.001685148600192656
