,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b0026,-0.2095,-10.2,0.9583740234375,-0.0795,11.21,0.0364990234375,0.0072,-0.18,0.532958984375,-0.0196,-5.13,0.848602294921875,0.0155,20.8,0.00042724609375,-0.1104,-14.62,0.992462158203125,0.0526,7.48,0.08441162109375
b0054,0.627,46.4,0.037109375,0.3077,54.18,0.013671875,0.1678,54.18,0.013671875,0.035,-2.14,0.673828125,0.2797,54.18,0.013671875,-0.1189,-1.07,0.6328125,0.1329,14.82,0.455078125
b0086,-0.3026,-11.45,0.8388671875,0.2253,5.67,0.384765625,0.0604,-2.16,0.615234375,-0.0495,11.69,0.24609375,-0.1209,-15.96,0.9033203125,0.0055,-14.62,0.9033203125,0.0769,34.56,0.009765625
b0098,-0.011,24.26,0.1376953125,0.2363,-18.17,0.8388671875,0.1374,-39.11,0.986328125,0.0604,-39.11,0.986328125,-0.0165,-44.57,0.986328125,0.1593,-4.94,0.5771484375,0.6429,76.67,0.0029296875
b0177,0.1679,33.26,0.0023193359375,0.4794,-4.83,0.7060546875,0.6529,65.48,0.000244140625,0.6412,42.76,0.0008544921875,0.6324,88.32,0.0001220703125,0.2794,20.43,0.0401611328125,0.4441,67.28,0.000244140625
b0184,0.085,100.41,4.76837158203125e-07,0.2446,91.8,7.152557373046875e-07,0.2285,75.29,5.9604644775390625e-06,0.4154,75.29,5.9604644775390625e-06,0.5577,89.88,1.1920928955078125e-06,0.5469,71.46,1.0251998901367188e-05,0.2508,4.43,0.3278193473815918
b0188,0.4636,33.25,0.19140625,0.4909,33.25,0.19140625,0.6455,178.29,0.0078125,0.5455,6.08,0.37109375,0.4364,33.25,0.19140625,0.5091,33.25,0.19140625,0.6455,27.79,0.19140625
b0420,0.3417,-1.19,0.62890625,0.8091,72.0,0.00390625,0.8364,72.0,0.00390625,0.7545,72.0,0.00390625,0.7,52.93,0.01953125,0.8364,65.48,0.00390625,0.2091,40.91,0.07421875
b0470,0.0549,19.83,0.080078125,-0.1374,32.65,0.013671875,-0.2857,-18.33,0.9755859375,-0.2857,-18.33,0.9755859375,-0.3352,-25.72,0.9951171875,-0.0604,32.65,0.013671875,0.0165,4.69,0.5
b0635,0.3,10.01,0.37109375,0.4727,253.72,0.00390625,0.8182,253.72,0.00390625,0.5091,253.72,0.00390625,0.4545,114.55,0.0078125,0.3909,114.55,0.0078125,0.4,115.72,0.0078125
b0642,0.1497,1.88,0.41439247131347656,-0.3202,-17.49,0.9997386932373047,-0.1237,-17.49,0.9997386932373047,-0.3179,-17.49,0.9997386932373047,-0.3857,-25.85,0.9999904632568359,-0.4037,-17.49,0.9997386932373047,-0.1485,-19.56,0.9999732971191406
b0680,0.3727,20.35,0.02734375,0.1727,8.9,0.23046875,0.1182,29.79,0.0078125,0.1636,8.9,0.23046875,0.0909,31.34,0.0078125,0.2545,21.82,0.01171875,0.3727,21.82,0.01171875
b0886,0.3462,62.68,0.0009765625,0.5549,17.97,0.1611328125,0.1648,17.97,0.1611328125,0.3626,24.08,0.0966796875,0.4396,22.72,0.080078125,0.6044,49.48,0.0048828125,0.5604,49.48,0.0048828125
b0911,0.3818,-1.6,0.6328125,0.3566,21.23,0.08203125,0.4126,31.41,0.01953125,0.1958,-5.27,0.751953125,0.042,31.41,0.01953125,0.6084,31.41,0.01953125,0.2797,3.45,0.3671875
b0924,-0.0496,11.06,0.04918670654296875,0.2992,0.52,0.28952789306640625,0.1474,-0.64,0.39095306396484375,0.1699,0.52,0.28952789306640625,0.5429,10.84,0.04918670654296875,0.0857,-0.64,0.39095306396484375,0.4842,23.12,0.0039520263671875
