,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b0025,-0.0964,1.87,0.357421875,0.0786,1.87,0.357421875,-0.0964,1.87,0.357421875,0.0393,1.87,0.357421875,0.0536,1.87,0.357421875,0.0929,1.87,0.357421875,0.3536,11.94,0.0042724609375
b0026,0.4321,4.29,0.33489990234375,0.3357,14.51,0.0006103515625,0.4679,14.51,0.0006103515625,0.6071,5.72,0.14788818359375,0.4786,5.72,0.14788818359375,0.3321,14.51,0.0006103515625,0.4071,5.72,0.14788818359375
b0027,0.2545,14.83,0.0009765625,0.1455,14.83,0.0009765625,0.1545,14.83,0.0009765625,-0.0545,14.83,0.0009765625,0.3273,14.83,0.0009765625,0.2455,14.83,0.0009765625,0.5273,14.83,0.0009765625
b0029,-0.1357,12.42,0.33489990234375,-0.05,43.77,0.00335693359375,0.0179,43.77,0.00335693359375,-0.1071,43.77,0.00335693359375,-0.0679,43.77,0.00335693359375,0.1143,43.77,0.00335693359375,-0.1643,43.77,0.00335693359375
b0048,0.4857,44.05,0.0040283203125,0.556,50.6,0.0008544921875,0.5868,50.6,0.0008544921875,0.4989,50.6,0.0008544921875,0.5297,44.05,0.0040283203125,0.5341,50.6,0.0008544921875,0.7143,44.05,0.0040283203125
b0054,0.7429,29.21,0.00830078125,0.7464,29.21,0.00830078125,0.4964,29.21,0.00830078125,0.275,-9.88,0.80450439453125,0.8143,29.21,0.00830078125,0.5,34.35,0.00042724609375,0.6893,34.35,0.00042724609375
b0083,-0.1824,-11.99,0.991455078125,0.1165,-11.99,0.991455078125,0.1165,-11.99,0.991455078125,0.1165,-11.99,0.991455078125,0.0945,-11.99,0.991455078125,0.0286,19.41,0.000244140625,0.0593,-11.99,0.991455078125
b0084,0.244,5.71,0.0286865234375,-0.0198,5.71,0.0286865234375,-0.1736,5.71,0.0286865234375,-0.2703,5.71,0.0286865234375,-0.0374,5.71,0.0286865234375,-0.2088,-14.96,1.0,0.2571,5.71,0.0286865234375
b0085,-0.0714,-4.13,0.96075439453125,-0.0714,-4.13,0.96075439453125,-0.1357,-4.13,0.96075439453125,0.0321,-4.13,0.96075439453125,-0.1179,-4.13,0.96075439453125,0.1607,3.41,0.1082763671875,-0.0714,3.41,0.1082763671875
b0086,0.1643,9.34,0.0765380859375,0.0179,3.88,0.5723876953125,-0.125,3.88,0.5723876953125,-0.2929,-8.1,0.9852294921875,0.1286,3.88,0.5723876953125,0.0214,3.88,0.5723876953125,-0.0357,3.88,0.5723876953125
b0087,0.2,7.94,0.0340576171875,0.2527,7.94,0.0340576171875,0.0462,-13.27,0.991455078125,0.1736,-13.27,0.991455078125,0.2791,7.94,0.0340576171875,0.0154,-13.27,0.991455078125,-0.0374,-13.27,0.991455078125
b0088,0.325,16.21,6.103515625e-05,0.3321,16.21,6.103515625e-05,0.3929,11.19,0.00042724609375,0.3857,-0.78,0.90313720703125,0.4321,11.19,0.00042724609375,0.3786,16.21,6.103515625e-05,0.4893,16.21,6.103515625e-05
b0089,0.4107,8.23,0.0452880859375,0.5321,15.58,0.00115966796875,0.3036,8.23,0.0452880859375,0.2964,8.23,0.0452880859375,0.4429,8.23,0.0452880859375,0.5714,18.06,0.00018310546875,0.5536,15.58,0.00115966796875
b0090,0.1607,14.72,0.0001220703125,0.2464,14.72,0.0001220703125,0.1786,14.72,0.0001220703125,0.3286,14.72,0.0001220703125,0.1679,14.72,0.0001220703125,0.1786,1.79,0.38043212890625,0.3571,16.09,6.103515625e-05
b0091,-0.0769,-4.07,0.97528076171875,0.3179,9.7,0.0001220703125,0.1214,9.7,0.0001220703125,0.2679,9.7,0.0001220703125,0.2643,10.62,6.103515625e-05,0.3321,10.62,6.103515625e-05,-0.0536,10.62,6.103515625e-05
b0093,-0.375,5.59,0.067626953125,-0.25,5.59,0.067626953125,-0.1429,5.59,0.067626953125,-0.3429,5.59,0.067626953125,-0.4036,5.59,0.067626953125,-0.0786,-6.86,0.9852294921875,-0.0607,-1.2,0.74920654296875
b0094,-0.1179,-17.88,1.0,-0.4393,-17.88,1.0,-0.4107,2.09,0.25079345703125,-0.3821,5.27,0.00830078125,-0.3071,-17.88,1.0,-0.3179,-6.98,0.99847412109375,-0.025,-0.38,0.59613037109375
b0095,0.1964,-7.1,0.9998779296875,0.2143,-4.05,0.99737548828125,0.1964,-0.57,0.6871337890625,0.175,3.05,0.02471923828125,0.1571,-7.1,0.9998779296875,0.0714,-4.05,0.99737548828125,0.4214,-0.36,0.642578125
b0096,0.0786,70.2,0.00030517578125,0.2857,70.2,0.00030517578125,0.1,70.2,0.00030517578125,0.4857,70.2,0.00030517578125,0.3643,70.2,0.00030517578125,0.2321,70.2,0.00030517578125,0.1643,42.41,0.067626953125
b0097,0.8626,40.36,0.054931640625,0.7582,37.64,0.088134765625,0.6209,37.64,0.088134765625,0.4396,37.64,0.088134765625,0.7308,40.36,0.054931640625,0.6813,37.64,0.088134765625,0.3901,-12.22,0.68896484375
b0098,0.6615,108.37,0.0001220703125,0.7714,108.37,0.0001220703125,0.8637,87.49,0.0006103515625,0.8154,53.03,0.0340576171875,0.8286,108.37,0.0001220703125,0.5297,53.03,0.0340576171875,0.6615,108.37,0.0001220703125
b0168,0.4198,35.58,0.0107421875,0.4637,65.49,0.0001220703125,0.1604,-84.17,0.9998779296875,0.433,-84.17,0.9998779296875,0.6044,65.49,0.0001220703125,0.4198,-84.17,0.9998779296875,0.5604,23.21,0.13671875
b0169,0.433,18.84,0.001708984375,0.0857,11.03,0.1878662109375,0.011,11.03,0.1878662109375,0.1516,11.03,0.1878662109375,0.178,2.4,0.8302001953125,0.0198,18.84,0.001708984375,0.0637,18.84,0.001708984375
b0171,0.6935,39.68,0.02093505859375,0.4143,39.68,0.02093505859375,0.6,38.24,0.02471923828125,0.3893,38.24,0.02471923828125,0.4071,54.38,0.00262451171875,0.0893,39.68,0.02093505859375,0.2679,59.81,0.00115966796875
b0172,0.4146,21.2,0.0068359375,0.5727,21.2,0.0068359375,0.4636,37.88,0.0009765625,0.2545,14.78,0.080078125,0.3182,1.57,0.6875,0.6091,11.36,0.1162109375,0.2455,11.36,0.1162109375
b0173,0.2071,8.84,0.12060546875,0.2964,-0.14,0.5723876953125,0.2107,-13.29,0.97906494140625,0.2321,4.03,0.3128662109375,0.4143,-0.14,0.5723876953125,-0.0071,-22.04,0.99798583984375,0.2607,-22.04,0.99798583984375
b0175,0.25,2.3,0.70849609375,0.1107,2.3,0.70849609375,-0.025,2.3,0.70849609375,-0.1393,2.3,0.70849609375,0.3643,2.3,0.70849609375,-0.1071,2.3,0.70849609375,0.2107,2.3,0.70849609375
b0176,0.5,-71.94,0.9898681640625,0.5107,-71.94,0.9898681640625,0.5143,191.69,6.103515625e-05,0.575,114.15,0.00335693359375,0.4679,-71.94,0.9898681640625,0.4607,-71.94,0.9898681640625,0.4179,-98.01,0.99884033203125
b0179,0.6893,69.54,0.0006103515625,0.6964,69.54,0.0006103515625,0.6643,69.54,0.0006103515625,0.5821,10.61,0.16290283203125,0.5464,69.54,0.0006103515625,0.6393,69.54,0.0006103515625,0.4286,67.03,0.00262451171875
b0180,0.7857,26.94,0.000244140625,0.8462,26.17,0.00048828125,0.6538,26.94,0.000244140625,0.6593,26.94,0.000244140625,0.7802,26.17,0.00048828125,0.8297,26.17,0.00048828125,0.5055,-10.56,0.945068359375
b0181,0.6357,35.91,0.00030517578125,0.4071,12.96,0.7684326171875,0.2464,12.96,0.7684326171875,0.3429,12.96,0.7684326171875,0.4929,12.96,0.7684326171875,0.4321,12.96,0.7684326171875,0.2107,12.96,0.7684326171875
b0182,-0.1214,6.88,0.0594482421875,0.3179,6.88,0.0594482421875,-0.1107,6.88,0.0594482421875,0.0893,3.36,0.5,0.5571,6.88,0.0594482421875,0.0964,6.88,0.0594482421875,0.1679,9.25,0.0067138671875
b0184,0.7231,53.11,0.0006103515625,0.7187,53.11,0.0006103515625,0.4286,53.11,0.0006103515625,0.6835,44.66,0.0067138671875,0.5648,43.06,0.0107421875,0.8198,53.11,0.0006103515625,0.7319,43.06,0.0107421875
b0185,-0.0643,11.85,0.00201416015625,0.3429,1.52,0.357421875,0.4429,1.52,0.357421875,0.5536,1.52,0.357421875,0.2929,1.52,0.357421875,0.3,1.52,0.357421875,0.2,1.52,0.357421875
b0194,0.2107,18.1,6.103515625e-05,0.3393,18.1,6.103515625e-05,0.0786,3.37,0.27081298828125,0.1821,18.1,6.103515625e-05,0.3786,18.1,6.103515625e-05,0.1643,3.37,0.27081298828125,0.1393,3.37,0.27081298828125
b0369,0.1964,-86.48,0.99798583984375,0.4964,-59.25,0.9932861328125,0.4214,41.31,0.067626953125,0.5821,41.31,0.067626953125,0.6464,104.59,0.00042724609375,0.5714,41.31,0.067626953125,0.5536,62.7,0.01763916015625
b0408,0.2527,30.48,0.0401611328125,0.2308,30.48,0.0401611328125,0.3758,30.48,0.0401611328125,0.4593,11.27,0.2486572265625,0.4593,30.48,0.0401611328125,0.2396,22.97,0.095458984375,0.4418,11.27,0.2486572265625
b0409,0.6536,45.56,0.00262451171875,0.5786,70.0,6.103515625e-05,0.5536,70.0,6.103515625e-05,0.3893,70.0,6.103515625e-05,0.675,45.56,0.00262451171875,0.6321,70.0,6.103515625e-05,0.5714,45.56,0.00262451171875
b0414,0.1679,8.05,0.4276123046875,0.2464,57.48,0.00335693359375,0.4893,57.48,0.00335693359375,0.4536,42.63,0.03924560546875,0.2893,34.84,0.0863037109375,0.2893,42.63,0.03924560546875,0.0286,53.14,0.0067138671875
b0415,0.8182,35.9,0.001953125,0.8818,35.9,0.001953125,0.5545,15.27,0.080078125,0.3455,-27.55,0.9951171875,0.8455,38.55,0.0009765625,0.4818,15.27,0.080078125,0.6,15.27,0.080078125
b0420,0.3964,12.37,0.12060546875,0.4357,20.2,0.00262451171875,0.5393,20.2,0.00262451171875,0.4571,10.49,0.29150390625,0.5179,12.37,0.12060546875,0.3607,20.2,0.00262451171875,0.4964,20.2,0.00262451171875
b0421,0.425,15.19,0.25079345703125,0.2357,15.19,0.25079345703125,0.3071,34.16,0.00335693359375,0.0929,15.19,0.25079345703125,0.4643,15.19,0.25079345703125,0.1929,15.19,0.25079345703125,0.3,28.21,0.0147705078125
b0470,-0.1209,24.34,0.001708984375,-0.0374,28.82,0.0006103515625,-0.1868,-3.32,0.891845703125,0.1033,28.82,0.0006103515625,-0.0418,28.82,0.0006103515625,0.1077,28.82,0.0006103515625,0.389,28.82,0.0006103515625
b0474,-0.2321,-1.06,0.72918701171875,-0.075,-1.88,0.82122802734375,0.1857,-1.88,0.82122802734375,0.1036,-1.88,0.82122802734375,-0.3464,-1.06,0.72918701171875,-0.1214,-1.88,0.82122802734375,-0.3679,-1.88,0.82122802734375
b0475,0.4637,71.24,0.0003662109375,0.7802,32.33,0.1697998046875,0.6923,32.33,0.1697998046875,0.7451,32.87,0.1527099609375,0.5648,32.33,0.1697998046875,0.5912,71.24,0.0003662109375,0.4154,-59.55,0.998779296875
b0524,0.4611,-7.18,0.74920654296875,0.7893,-7.18,0.74920654296875,0.7429,-7.18,0.74920654296875,0.75,-7.18,0.74920654296875,0.65,-7.18,0.74920654296875,0.65,-7.18,0.74920654296875,0.6821,137.83,6.103515625e-05
b0526,0.6464,58.43,6.103515625e-05,0.6,58.43,6.103515625e-05,0.3714,58.43,6.103515625e-05,0.4107,34.8,0.00262451171875,0.525,58.43,6.103515625e-05,0.45,58.43,6.103515625e-05,0.6143,58.43,6.103515625e-05
b0634,0.6321,161.88,0.0001220703125,0.4821,161.88,0.0001220703125,0.6143,84.37,0.0042724609375,0.6714,84.37,0.0042724609375,0.65,161.88,0.0001220703125,0.5643,161.88,0.0001220703125,0.6464,161.88,0.0001220703125
b0635,0.1121,11.4,0.1697998046875,0.3451,11.4,0.1697998046875,0.3275,11.4,0.1697998046875,0.3714,11.4,0.1697998046875,0.1956,11.4,0.1697998046875,0.3363,11.4,0.1697998046875,0.2308,11.4,0.1697998046875
b0639,0.4321,40.64,0.0452880859375,0.6714,94.63,6.103515625e-05,0.5143,94.63,6.103515625e-05,0.4536,94.63,6.103515625e-05,0.6393,94.63,6.103515625e-05,0.7321,94.63,6.103515625e-05,0.5786,-32.0,0.96075439453125
b0640,0.3964,32.6,0.00030517578125,0.4214,10.78,0.54840087890625,0.375,10.78,0.54840087890625,0.3393,10.78,0.54840087890625,0.4893,32.6,0.00030517578125,0.3679,15.66,0.33489990234375,0.5464,32.6,0.00030517578125
b0641,0.0483,20.02,0.00042724609375,0.2179,20.02,0.00042724609375,0.0214,20.02,0.00042724609375,-0.0536,20.02,0.00042724609375,0.1464,20.02,0.00042724609375,0.0,20.02,0.00042724609375,0.2821,20.02,0.00042724609375
b0642,0.6352,7.35,0.0040283203125,0.5209,7.35,0.0040283203125,0.3714,7.35,0.0040283203125,0.4286,7.35,0.0040283203125,0.5033,7.35,0.0040283203125,0.5297,10.95,0.000244140625,0.4066,10.95,0.000244140625
b0657,0.3978,60.11,0.0006103515625,0.7714,60.11,0.0006103515625,0.7714,61.28,0.0003662109375,0.5516,30.64,0.108154296875,0.6044,60.11,0.0006103515625,0.556,39.3,0.0340576171875,0.2879,60.11,0.0006103515625
b0680,0.4286,17.0,6.103515625e-05,0.4143,17.0,6.103515625e-05,0.5321,17.0,6.103515625e-05,0.5893,17.0,6.103515625e-05,0.4143,4.2,0.0863037109375,0.5714,17.0,6.103515625e-05,0.3357,17.0,6.103515625e-05
b0684,0.4476,155.39,0.00146484375,0.3357,155.39,0.00146484375,0.4755,155.39,0.00146484375,0.1958,155.39,0.00146484375,0.3776,155.39,0.00146484375,0.3497,155.39,0.00146484375,0.5874,-60.94,0.94921875
b0733,-0.2214,17.74,0.0338134765625,0.0036,25.6,0.0008544921875,0.4821,25.6,0.0008544921875,0.4,18.21,0.02093505859375,-0.0107,25.6,0.0008544921875,0.2857,17.19,0.052001953125,-0.1321,25.6,0.0008544921875
b0886,0.4769,102.23,0.0001220703125,0.8286,102.23,0.0001220703125,0.7011,102.23,0.0001220703125,0.6967,102.23,0.0001220703125,0.7626,102.23,0.0001220703125,0.7451,102.23,0.0001220703125,0.5121,91.63,0.000244140625
b0890,0.625,83.04,0.0008544921875,0.7429,83.04,0.0008544921875,0.8893,83.04,0.0008544921875,0.8821,113.34,6.103515625e-05,0.7714,83.04,0.0008544921875,0.6857,7.29,0.357421875,0.5857,111.14,0.0001220703125
b0891,0.433,95.41,0.0008544921875,0.7275,95.41,0.0008544921875,0.8154,95.41,0.0008544921875,0.7538,95.41,0.0008544921875,0.578,95.41,0.0008544921875,0.7187,62.89,0.047119140625,0.7099,62.89,0.047119140625
