,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b0025,-0.05,1.87,0.357421875,0.1071,1.87,0.357421875,0.2036,1.87,0.357421875,0.2286,1.87,0.357421875,-0.0321,1.87,0.357421875,0.1714,1.87,0.357421875,0.325,11.94,0.0042724609375
b0026,0.3571,4.29,0.33489990234375,0.2393,14.51,0.0006103515625,0.5,4.29,0.33489990234375,0.5179,8.62,0.052001953125,0.4571,4.29,0.33489990234375,0.3071,4.29,0.33489990234375,0.4357,5.72,0.14788818359375
b0027,0.1273,14.83,0.0009765625,0.1909,14.83,0.0009765625,-0.1091,14.83,0.0009765625,-0.0636,-9.65,0.9814453125,0.2182,14.83,0.0009765625,0.0273,14.83,0.0009765625,0.4818,14.83,0.0009765625
b0029,-0.1143,12.42,0.33489990234375,0.1786,43.77,0.00335693359375,-0.0179,43.77,0.00335693359375,-0.0786,43.77,0.00335693359375,0.0357,43.77,0.00335693359375,0.1679,43.77,0.00335693359375,-0.1893,43.77,0.00335693359375
b0048,0.4418,44.05,0.0040283203125,0.5297,44.05,0.0040283203125,0.3407,50.6,0.0008544921875,0.433,50.6,0.0008544921875,0.4945,44.05,0.0040283203125,0.5473,44.05,0.0040283203125,0.6923,44.05,0.0040283203125
b0054,0.7607,29.21,0.00830078125,0.6857,29.21,0.00830078125,0.5821,29.21,0.00830078125,0.5071,39.33,6.103515625e-05,0.2464,16.89,0.47576904296875,0.6536,34.35,0.00042724609375,0.6536,34.35,0.00042724609375
b0083,-0.1604,-11.99,0.991455078125,-0.0505,-11.99,0.991455078125,0.1121,19.41,0.000244140625,0.1209,19.41,0.000244140625,0.0198,-11.99,0.991455078125,0.0198,19.41,0.000244140625,-0.0418,-11.99,0.991455078125
b0084,0.1826,5.24,0.047119140625,0.0242,5.71,0.0286865234375,-0.1121,5.71,0.0286865234375,-0.1868,5.71,0.0286865234375,0.0945,5.71,0.0286865234375,0.0154,5.71,0.0286865234375,0.2264,5.71,0.0286865234375
b0085,-0.3036,-4.13,0.96075439453125,-0.1643,-4.13,0.96075439453125,-0.3607,-3.79,0.932373046875,-0.0571,-4.13,0.96075439453125,-0.2643,-4.13,0.96075439453125,-0.025,-3.79,0.932373046875,0.0964,3.41,0.1082763671875
b0086,-0.0429,9.34,0.0765380859375,-0.1,3.88,0.5723876953125,-0.0857,3.88,0.5723876953125,-0.1036,3.88,0.5723876953125,0.0714,3.88,0.5723876953125,-0.0357,3.88,0.5723876953125,0.1036,3.88,0.5723876953125
