,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b0025,-0.0214,1.87,0.357421875,0.125,1.87,0.357421875,0.3893,1.87,0.357421875,0.3179,1.87,0.357421875,0.1357,1.87,0.357421875,0.1464,1.87,0.357421875,0.2643,11.94,0.0042724609375
b0026,0.3179,4.29,0.33489990234375,0.2643,4.29,0.33489990234375,0.3964,8.62,0.052001953125,0.475,5.72,0.14788818359375,0.4036,5.72,0.14788818359375,0.2643,14.51,0.0006103515625,0.4607,5.72,0.14788818359375
b0027,0.1187,14.83,0.0009765625,-0.1273,14.83,0.0009765625,-0.1545,14.83,0.0009765625,-0.2545,14.83,0.0009765625,0.0727,14.83,0.0009765625,-0.0364,14.83,0.0009765625,0.3,14.83,0.0009765625
b0029,-0.2107,12.42,0.33489990234375,0.2036,43.77,0.00335693359375,0.05,43.77,0.00335693359375,0.0071,43.77,0.00335693359375,-0.0321,11.38,0.357421875,-0.0286,43.77,0.00335693359375,-0.2286,43.77,0.00335693359375
b0048,0.4466,44.05,0.0040283203125,0.4769,44.05,0.0040283203125,0.2967,50.6,0.0008544921875,0.3011,50.6,0.0008544921875,0.5429,44.05,0.0040283203125,0.3758,44.05,0.0040283203125,0.7231,44.05,0.0040283203125
b0054,0.7357,29.21,0.00830078125,0.7,29.21,0.00830078125,0.525,29.21,0.00830078125,0.5036,29.21,0.00830078125,0.2893,16.89,0.47576904296875,0.6357,29.21,0.00830078125,0.4964,34.35,0.00042724609375
b0083,-0.1341,-4.71,0.945068359375,-0.0549,-4.71,0.945068359375,0.0462,19.41,0.000244140625,0.0769,19.41,0.000244140625,-0.0198,-11.99,0.991455078125,0.0945,19.41,0.000244140625,0.1209,-11.99,0.991455078125
b0084,0.4418,5.71,0.0286865234375,0.0066,5.71,0.0286865234375,-0.1341,5.71,0.0286865234375,-0.1692,5.71,0.0286865234375,0.2396,5.71,0.0286865234375,-0.0066,5.71,0.0286865234375,0.0857,5.71,0.0286865234375
b0085,-0.2464,-4.13,0.96075439453125,-0.1286,-3.79,0.932373046875,-0.025,-3.79,0.932373046875,-0.2071,-4.13,0.96075439453125,-0.3786,-4.13,0.96075439453125,-0.0179,-3.79,0.932373046875,0.0393,3.41,0.1082763671875
b0086,-0.0089,9.34,0.0765380859375,-0.0929,3.88,0.5723876953125,-0.0643,14.71,0.00115966796875,-0.0571,14.71,0.00115966796875,0.1,3.88,0.5723876953125,-0.1179,3.88,0.5723876953125,-0.075,3.88,0.5723876953125
b0087,0.3099,7.94,0.0340576171875,0.1692,7.94,0.0340576171875,0.0154,-13.27,0.991455078125,0.0286,-13.27,0.991455078125,0.178,7.94,0.0340576171875,-0.0462,-13.27,0.991455078125,-0.0154,5.31,0.1697998046875
b0088,0.3357,16.21,6.103515625e-05,0.2714,16.21,6.103515625e-05,0.3,-0.78,0.90313720703125,0.2714,-3.99,0.9898681640625,0.375,11.19,0.00042724609375,0.2929,16.21,6.103515625e-05,0.4679,16.21,6.103515625e-05
b0089,0.6571,8.23,0.0452880859375,0.6107,15.58,0.00115966796875,0.375,15.58,0.00115966796875,0.3536,8.23,0.0452880859375,0.5821,8.23,0.0452880859375,0.6,18.06,0.00018310546875,0.5321,4.49,0.25079345703125
b0090,0.1571,14.72,0.0001220703125,0.2857,14.72,0.0001220703125,0.2714,14.72,0.0001220703125,0.3036,14.72,0.0001220703125,0.4214,14.72,0.0001220703125,0.1929,14.72,0.0001220703125,0.2857,16.09,6.103515625e-05
b0091,0.3071,9.7,0.0001220703125,0.1821,9.7,0.0001220703125,0.2143,9.7,0.0001220703125,0.2143,9.7,0.0001220703125,0.1786,10.62,6.103515625e-05,0.225,9.7,0.0001220703125,-0.0357,10.62,6.103515625e-05
