Task,TestCase,Algorithm,MetricValue
wang_rank_guide,b0025,linear,-8.5939
wang_rank_guide,b0026,linear,-8.6115
wang_rank_guide,b0027,linear,-8.4044
wang_rank_guide,b0029,linear,-2.0864
wang_rank_guide,b0048,linear,-7.146
wang_rank_guide,b0054,linear,-8.7511
wang_rank_guide,b0083,linear,-6.604
wang_rank_guide,b0084,linear,-8.2808
wang_rank_guide,b0085,linear,-8.0225
wang_rank_guide,b0086,linear,-8.6514
wang_rank_guide,b0087,linear,-8.427
wang_rank_guide,b0088,linear,-9.4291
wang_rank_guide,b0089,linear,-8.1293
wang_rank_guide,b0090,linear,-9.5022
wang_rank_guide,b0091,linear,-8.5664
wang_rank_guide,b0093,linear,-7.4974
wang_rank_guide,b0094,linear,-6.7565
wang_rank_guide,b0095,linear,-8.3328
wang_rank_guide,b0096,linear,-8.411
wang_rank_guide,b0097,linear,-7.5312
wang_rank_guide,b0098,linear,-8.2264
wang_rank_guide,b0168,linear,-4.8697
wang_rank_guide,b0169,linear,-8.3608
wang_rank_guide,b0171,linear,-6.7999
wang_rank_guide,b0172,linear,-6.0997
wang_rank_guide,b0173,linear,-5.4317
wang_rank_guide,b0175,linear,-7.2366
wang_rank_guide,b0176,linear,-9.2372
wang_rank_guide,b0179,linear,-8.4399
wang_rank_guide,b0180,linear,-9.0484
wang_rank_guide,b0181,linear,-8.7106
wang_rank_guide,b0182,linear,-8.3453
wang_rank_guide,b0184,linear,-8.1039
wang_rank_guide,b0185,linear,-8.1779
wang_rank_guide,b0194,linear,-9.3249
wang_rank_guide,b0369,linear,0.1324
wang_rank_guide,b0408,linear,-6.2012
wang_rank_guide,b0409,linear,-4.4199
wang_rank_guide,b0414,linear,-4.9941
wang_rank_guide,b0415,linear,-8.0977
wang_rank_guide,b0420,linear,-7.4274
wang_rank_guide,b0421,linear,-9.0982
wang_rank_guide,b0470,linear,-6.7306
wang_rank_guide,b0474,linear,-7.8377
wang_rank_guide,b0475,linear,-7.491
wang_rank_guide,b0524,linear,-7.8857
wang_rank_guide,b0526,linear,-8.9873
wang_rank_guide,b0634,linear,-8.1393
wang_rank_guide,b0635,linear,-7.06
wang_rank_guide,b0639,linear,-4.8763
wang_rank_guide,b0640,linear,-7.5194
wang_rank_guide,b0641,linear,-8.7128
wang_rank_guide,b0642,linear,-8.7046
wang_rank_guide,b0657,linear,-0.2951
wang_rank_guide,b0680,linear,-7.7803
wang_rank_guide,b0684,linear,-6.0284
wang_rank_guide,b0733,linear,-7.481
wang_rank_guide,b0886,linear,-7.7288
wang_rank_guide,b0890,linear,-6.1079
wang_rank_guide,b0891,linear,-8.3186
wang_rank_guide,b0893,linear,-8.3317
wang_rank_guide,b0911,linear,-7.2413
wang_rank_guide,b0914,linear,-7.1075
wang_rank_guide,b0915,linear,-7.5639
wang_rank_guide,b0918,linear,-7.2227
wang_rank_guide,b0922,linear,-3.8583
wang_rank_guide,b0923,linear,-5.5102
wang_rank_guide,b0924,linear,-0.6291
wang_rank_guide,b0930,linear,-4.9647
wang_rank_guide,b0954,linear,-7.1913
wang_rank_guide,b1084,linear,-6.2632
wang_rank_guide,b1092,linear,-8.7492
wang_rank_guide,b1093,linear,-2.6606
wang_rank_guide,b1098,linear,-7.4641
wang_rank_guide,b1099,linear,-8.5994
wang_rank_guide,b1116,linear,-8.7235
wang_rank_guide,b1117,linear,-7.14
wang_rank_guide,b1118,linear,-8.7001
wang_rank_guide,b1131,linear,-5.8147
wang_rank_guide,b1204,linear,-2.374
wang_rank_guide,b1207,linear,-6.6679
wang_rank_guide,b1208,linear,-7.6741
wang_rank_guide,b1209,linear,-9.0662
wang_rank_guide,b1210,linear,-7.2827
wang_rank_guide,b1211,linear,-7.3258
wang_rank_guide,b1212,linear,-5.3533
wang_rank_guide,b1215,linear,-7.4948
wang_rank_guide,b1277,linear,-7.3269
wang_rank_guide,b1288,linear,-7.2877
wang_rank_guide,b1356,linear,-6.7636
wang_rank_guide,b1570,linear,-6.5911
wang_rank_guide,b1637,linear,-5.0182
wang_rank_guide,b1662,linear,-3.1837
wang_rank_guide,b1713,linear,-8.1102
wang_rank_guide,b1714,linear,-8.0225
wang_rank_guide,b1718,linear,-7.8645
wang_rank_guide,b1719,linear,-7.7877
wang_rank_guide,b1779,linear,-6.9305
wang_rank_guide,b1807,linear,-6.5622
wang_rank_guide,b1866,linear,-8.6579
wang_rank_guide,b1876,linear,-7.7472
wang_rank_guide,b1912,linear,-4.3806
wang_rank_guide,b2114,linear,-7.1192
wang_rank_guide,b2153,linear,-3.1884
wang_rank_guide,b2188,linear,-7.1577
wang_rank_guide,b2231,linear,-8.4538
wang_rank_guide,b2234,linear,-8.5653
wang_rank_guide,b2235,linear,-7.7151
wang_rank_guide,b2315,linear,-7.2668
wang_rank_guide,b2316,linear,-7.1083
wang_rank_guide,b2323,linear,-9.1108
wang_rank_guide,b2400,linear,-7.5334
wang_rank_guide,b2412,linear,-7.8044
wang_rank_guide,b2511,linear,-7.8981
wang_rank_guide,b2514,linear,-8.2274
wang_rank_guide,b2515,linear,-7.6104
wang_rank_guide,b2533,linear,-6.2111
wang_rank_guide,b2566,linear,-6.6692
wang_rank_guide,b2567,linear,-3.1674
wang_rank_guide,b2568,linear,-8.3753
wang_rank_guide,b2585,linear,-1.1253
wang_rank_guide,b2607,linear,-9.0587
wang_rank_guide,b2610,linear,-8.2036
wang_rank_guide,b2615,linear,-7.6521
wang_rank_guide,b2697,linear,-8.3664
wang_rank_guide,b2746,linear,-6.1063
wang_rank_guide,b2747,linear,-7.353
wang_rank_guide,b2779,linear,-9.1532
wang_rank_guide,b2780,linear,-7.7312
wang_rank_guide,b2828,linear,-8.1074
wang_rank_guide,b2925,linear,-1.1466
wang_rank_guide,b2926,linear,-7.4404
wang_rank_guide,b2942,linear,-7.9737
wang_rank_guide,b2949,linear,-5.467
wang_rank_guide,b3018,linear,-7.4157
wang_rank_guide,b3019,linear,-7.8721
wang_rank_guide,b3030,linear,-9.0457
wang_rank_guide,b3064,linear,-7.1963
wang_rank_guide,b3066,linear,-7.8454
wang_rank_guide,b3067,linear,-7.2737
wang_rank_guide,b3168,linear,-8.0116
wang_rank_guide,b3169,linear,-8.1044
wang_rank_guide,b3178,linear,-7.4889
wang_rank_guide,b3183,linear,-8.0178
wang_rank_guide,b3187,linear,-6.4991
wang_rank_guide,b3189,linear,-7.9438
wang_rank_guide,b3199,linear,-8.3504
wang_rank_guide,b3200,linear,-7.2308
wang_rank_guide,b3201,linear,-8.7424
wang_rank_guide,b3249,linear,-5.0674
wang_rank_guide,b3250,linear,-8.0742
wang_rank_guide,b3251,linear,-7.3988
wang_rank_guide,b3255,linear,-7.7911
wang_rank_guide,b3256,linear,-8.1435
wang_rank_guide,b3282,linear,-0.0712
wang_rank_guide,b3288,linear,-1.7082
wang_rank_guide,b3295,linear,-8.5869
wang_rank_guide,b3296,linear,-7.9977
wang_rank_guide,b3297,linear,-7.4644
wang_rank_guide,b3300,linear,-7.1596
wang_rank_guide,b3301,linear,-7.8663
wang_rank_guide,b3303,linear,-6.0948
wang_rank_guide,b3304,linear,-7.383
wang_rank_guide,b3305,linear,-7.4834
wang_rank_guide,b3306,linear,-8.201
wang_rank_guide,b3307,linear,-8.5078
wang_rank_guide,b3308,linear,-7.7573
wang_rank_guide,b3309,linear,-6.3211
wang_rank_guide,b3313,linear,-8.2643
wang_rank_guide,b3314,linear,-8.0138
wang_rank_guide,b3316,linear,-6.8969
wang_rank_guide,b3317,linear,-6.9013
wang_rank_guide,b3320,linear,-8.0616
wang_rank_guide,b3321,linear,-9.115
wang_rank_guide,b3340,linear,-7.463
wang_rank_guide,b3341,linear,-8.2836
wang_rank_guide,b3342,linear,-8.2234
wang_rank_guide,b3384,linear,-8.2321
wang_rank_guide,b3398,linear,-6.7595
wang_rank_guide,b3462,linear,-3.1298
wang_rank_guide,b3463,linear,-4.1458
wang_rank_guide,b3464,linear,-8.4589
wang_rank_guide,b3559,linear,-8.0788
wang_rank_guide,b3560,linear,-7.6445
wang_rank_guide,b3633,linear,-6.0942
wang_rank_guide,b3634,linear,-6.471
wang_rank_guide,b3637,linear,-8.4139
wang_rank_guide,b3639,linear,-7.3931
wang_rank_guide,b3640,linear,-8.1095
wang_rank_guide,b3648,linear,-5.2874
wang_rank_guide,b3650,linear,-5.8744
