,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b0026,0.3292,18.62,0.0062255859375,0.6471,35.25,3.0517578125e-05,0.6883,35.25,3.0517578125e-05,0.709,35.25,3.0517578125e-05,0.6821,30.58,6.103515625e-05,0.5067,13.63,0.01507568359375,0.1971,2.28,0.488983154296875
b0054,0.3363,24.88,0.1796875,0.3497,26.97,0.150390625,0.3776,34.0,0.037109375,0.7133,47.17,0.005859375,0.2098,26.97,0.150390625,0.2727,12.13,0.455078125,-0.021,14.22,0.41015625
b0086,0.3187,15.13,0.0966796875,0.1593,1.21,0.5390625,-0.1593,4.74,0.384765625,-0.0714,4.74,0.384765625,0.2802,-5.61,0.8388671875,0.1813,18.31,0.0419921875,0.2418,-4.95,0.8125
b0098,0.2582,15.84,0.24609375,0.7418,79.99,0.0048828125,0.6209,98.02,0.0009765625,0.5934,98.02,0.0009765625,0.5495,44.41,0.0654296875,0.6538,91.86,0.001953125,0.5989,67.24,0.0185546875
b0177,-0.0486,-28.65,0.9996337890625,0.3412,31.86,0.0008544921875,0.7559,39.95,0.0003662109375,0.6353,34.95,0.0008544921875,0.4529,34.95,0.0008544921875,0.1029,12.61,0.0838623046875,0.4324,33.23,0.001220703125
b0184,0.3662,72.55,1.1920928955078125e-06,0.4815,41.65,0.0010974407196044922,0.4085,35.47,0.003324747085571289,0.4615,35.47,0.003324747085571289,0.4154,59.23,2.6226043701171875e-05,0.44,42.38,0.0010974407196044922,0.4915,-1.21,0.5380170345306396
b0188,0.2273,-6.09,0.37109375,0.3727,-9.24,0.37109375,0.4091,-9.24,0.37109375,0.3364,-17.36,0.52734375,0.3727,-9.24,0.37109375,0.4,-9.24,0.37109375,0.5636,-6.09,0.37109375
b0408,0.0248,-24.0,0.9814453125,0.3791,34.35,0.013671875,0.5714,78.38,0.0009765625,0.4286,78.38,0.0009765625,0.5989,78.38,0.0009765625,0.3846,66.21,0.0009765625,-0.2912,-16.25,0.919921875
b0420,0.1455,26.26,0.3203125,0.2,27.08,0.2734375,0.5091,47.1,0.01953125,0.3273,27.04,0.2734375,0.3091,47.1,0.01953125,0.3,47.14,0.01953125,0.6,39.45,0.07421875
b0470,-0.3626,-2.3,0.8837890625,-0.1484,12.76,0.2158203125,-0.3242,-28.8,1.0,-0.3462,-36.7,1.0,-0.1319,-33.43,1.0,0.011,-4.48,0.8837890625,0.6209,33.87,0.0009765625
b0635,0.1091,-45.16,0.90234375,0.4364,126.15,0.0078125,0.5,126.15,0.0078125,0.5818,126.15,0.0078125,0.3,126.15,0.0078125,0.3818,123.3,0.0078125,0.2818,89.59,0.0078125
b0642,0.2135,3.6,0.23265838623046875,-0.0198,-5.0,0.8437957763671875,0.2671,6.7,0.06681060791015625,0.1711,0.6,0.4452838897705078,0.1801,10.39,0.004116058349609375,0.0864,-7.32,0.9384059906005859,-0.0695,-6.4,0.9021835327148438
b0680,0.1868,10.54,0.0390625,-0.0364,4.23,0.37109375,-0.1364,7.63,0.23046875,-0.4,-1.64,0.62890625,-0.3727,-7.63,0.875,-0.1909,3.64,0.37109375,-0.0182,-0.0,0.7265625
b0886,0.511,59.67,0.0009765625,0.533,47.61,0.001953125,0.6374,52.08,0.0009765625,0.4835,5.03,0.5390625,0.3242,-8.19,0.7841796875,0.5879,36.0,0.013671875,0.7802,65.02,0.0009765625
b0911,0.3916,57.1,0.00390625,0.2517,36.01,0.01953125,0.2587,20.0,0.08203125,0.0769,20.0,0.08203125,0.3986,57.1,0.00390625,0.5035,36.01,0.01953125,-0.021,4.45,0.41015625
b0924,0.2135,40.97,7.62939453125e-06,0.0677,-20.84,0.9935684204101562,0.1714,-5.63,0.6943893432617188,-0.0135,-24.92,0.9984207153320312,0.1293,-13.47,0.945556640625,0.2827,35.61,7.62939453125e-06,-0.0376,-15.25,0.9715576171875
b0930,-0.0273,-16.91,0.9453125,0.2182,34.07,0.01171875,0.2545,34.07,0.01171875,0.3636,69.04,0.00390625,0.2636,22.01,0.02734375,0.1818,-4.24,0.37109375,0.2364,14.38,0.19140625
b1084,0.2446,10.55,0.4019775390625,0.1393,3.27,0.532958984375,-0.0361,-31.49,0.992462158203125,-0.1682,-18.41,0.93231201171875,0.1455,-13.68,0.924285888671875,-0.0279,-43.41,0.998321533203125,0.0815,16.9,0.09381103515625
b1713,0.4158,29.51,0.00775146484375,0.7982,46.86,0.0002899169921875,0.7825,53.81,7.62939453125e-05,0.8105,46.86,0.0002899169921875,0.7702,46.86,0.0002899169921875,0.6912,61.01,1.52587890625e-05,0.3842,37.08,0.001068115234375
