,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b0025,0.4821,17.82,0.000244140625,0.4214,11.66,0.013427734375,0.2714,11.66,0.013427734375,0.2179,12.16,0.010498046875,0.3893,13.69,0.00341796875,0.2,3.14,0.31103515625,0.3,17.82,0.000244140625
b0026,0.2536,5.9,0.2119140625,0.3321,13.12,0.004638671875,0.5286,10.82,0.021240234375,0.5714,14.09,0.00341796875,0.4929,11.39,0.013427734375,0.4821,13.12,0.004638671875,0.5036,9.59,0.064697265625
b0027,-0.1727,-4.38,0.92578125,-0.0273,2.61,0.52734375,0.0818,2.61,0.52734375,-0.0273,2.61,0.52734375,-0.0727,-8.78,1.0,0.0727,11.01,0.00390625,0.0636,0.53,0.7265625
b0029,-0.175,-5.49,0.74072265625,-0.2143,1.54,0.661376953125,-0.125,-42.91,0.99658203125,-0.2929,-4.14,0.68896484375,-0.1821,-16.85,0.911865234375,-0.0321,-5.49,0.74072265625,-0.1429,-42.91,0.99658203125
b0048,0.5253,71.87,0.00048828125,0.6396,50.76,0.0048828125,0.4374,8.72,0.38232421875,0.3978,8.72,0.38232421875,0.178,8.72,0.38232421875,0.5824,50.76,0.0048828125,0.8637,71.87,0.00048828125
b0054,0.5179,38.17,0.00244140625,0.6929,38.17,0.00244140625,0.7357,40.31,0.001220703125,0.3286,39.05,0.00244140625,0.6321,39.04,0.001708984375,0.5786,42.56,0.00048828125,0.6857,41.28,0.00048828125
b0083,0.0637,0.92,0.79345703125,0.2176,11.85,0.01220703125,0.4462,11.85,0.01220703125,0.2879,0.84,0.79345703125,0.1736,0.84,0.79345703125,0.3055,9.26,0.0615234375,-0.1648,-3.04,0.92626953125
b0084,0.244,4.32,0.08740234375,-0.033,-1.65,0.767578125,-0.1077,-1.65,0.767578125,-0.244,-7.98,0.99853515625,-0.3846,-7.98,0.99853515625,-0.1824,-1.15,0.71142578125,0.2484,6.96,0.01611328125
b0085,-0.1857,-3.58,0.945068359375,-0.1,3.63,0.11669921875,0.1464,-2.71,0.866943359375,0.2679,6.86,0.008056640625,-0.1036,-3.7,0.92431640625,0.1357,3.63,0.11669921875,0.1036,-0.98,0.661376953125
b0086,0.125,9.25,0.190185546875,0.125,6.19,0.36669921875,-0.1536,-0.67,0.866943359375,-0.2893,-28.73,1.0,-0.1679,7.6,0.3955078125,0.0,8.3,0.28466796875,0.1,8.3,0.28466796875
