,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b0025,0.2964,13.69,0.00341796875,0.4143,17.82,0.000244140625,0.4179,12.16,0.010498046875,0.4536,12.16,0.010498046875,0.2714,13.69,0.00341796875,0.3643,17.82,0.000244140625,0.2679,17.82,0.000244140625
b0026,0.3307,9.65,0.064697265625,0.3393,13.12,0.004638671875,0.3893,10.82,0.021240234375,0.4679,8.93,0.07568359375,0.6107,14.09,0.00341796875,0.375,5.33,0.25927734375,0.4857,9.59,0.064697265625
b0027,-0.0182,8.1,0.01953125,-0.2182,2.61,0.52734375,-0.1545,2.61,0.52734375,-0.2636,-8.78,1.0,-0.1909,-8.78,1.0,-0.1,0.38,0.84375,0.1,11.01,0.00390625
b0029,-0.3074,-17.09,0.849365234375,-0.0143,1.54,0.661376953125,-0.0786,1.54,0.661376953125,-0.1,-4.14,0.68896484375,-0.0464,-4.14,0.68896484375,0.0429,1.54,0.661376953125,-0.2607,-42.91,0.99658203125
b0048,0.5604,71.87,0.00048828125,0.6132,71.87,0.00048828125,0.3143,26.49,0.0615234375,0.2703,24.48,0.07373046875,0.622,66.31,0.00048828125,0.5121,71.87,0.00048828125,0.7802,66.31,0.00048828125
b0054,0.6571,38.17,0.00244140625,0.7214,31.96,0.046142578125,0.6107,31.96,0.046142578125,0.5214,39.05,0.00244140625,0.6464,37.87,0.001220703125,0.5929,34.13,0.021240234375,0.7071,41.28,0.00048828125
b0083,-0.0549,5.96,0.28857421875,0.1385,0.92,0.79345703125,0.1868,11.85,0.01220703125,0.222,9.26,0.0615234375,0.033,0.84,0.79345703125,0.1385,0.92,0.79345703125,0.0637,10.55,0.02685546875
b0084,0.0725,4.32,0.08740234375,0.1253,4.32,0.08740234375,-0.0945,-1.65,0.767578125,-0.0857,-3.71,0.94921875,0.1648,4.32,0.08740234375,0.0066,-3.71,0.94921875,0.3231,4.18,0.10302734375
b0085,-0.3536,-6.1,0.993896484375,-0.2393,-1.76,0.74072265625,0.0107,-2.71,0.866943359375,-0.0321,-2.71,0.866943359375,-0.1821,-2.71,0.866943359375,-0.0571,-1.76,0.74072265625,0.0286,-0.98,0.661376953125
b0086,0.1286,5.68,0.48486328125,0.0571,8.3,0.28466796875,-0.0321,4.03,0.661376953125,-0.1857,-0.67,0.866943359375,0.2857,17.41,0.000244140625,0.1464,8.3,0.28466796875,0.1107,8.3,0.28466796875
b0087,0.1516,5.07,0.28857421875,0.0286,5.07,0.28857421875,-0.0593,0.33,0.767578125,0.0637,0.33,0.767578125,0.0198,-3.34,0.95849609375,-0.0066,5.07,0.28857421875,-0.1297,-3.34,0.95849609375
b0088,0.3539,9.17,0.00341796875,0.2464,4.42,0.28466796875,0.1964,4.42,0.28466796875,0.2143,1.86,0.63330078125,0.2643,2.48,0.51513671875,0.15,4.42,0.28466796875,0.3929,9.17,0.00341796875
b0089,0.4714,8.3,0.046142578125,0.5321,16.66,0.00341796875,0.3071,12.67,0.01708984375,0.2536,13.66,0.006103515625,0.4607,13.66,0.006103515625,0.5607,8.81,0.046142578125,0.6464,11.16,0.026123046875
b0090,0.1714,5.3,0.010498046875,0.3,13.26,0.000244140625,0.3893,13.26,0.000244140625,0.4357,13.26,0.000244140625,0.3107,13.26,0.000244140625,0.3179,12.88,0.000244140625,0.1893,-5.73,0.998779296875
