,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b0025,0.3432,17.01,6.103515625e-05,0.5036,17.01,6.103515625e-05,0.4571,1.87,0.357421875,0.4464,1.87,0.357421875,0.3536,15.75,0.0001220703125,0.3964,17.01,6.103515625e-05,0.2571,11.94,0.0042724609375
b0026,0.3071,5.72,0.14788818359375,0.3214,4.29,0.33489990234375,0.4964,14.51,0.0006103515625,0.675,4.29,0.33489990234375,0.4893,5.72,0.14788818359375,0.3857,4.29,0.33489990234375,0.4643,5.72,0.14788818359375
b0027,0.0,14.83,0.0009765625,-0.2727,14.83,0.0009765625,-0.3182,14.83,0.0009765625,-0.3091,-9.65,0.9814453125,-0.1636,14.83,0.0009765625,-0.3455,14.83,0.0009765625,-0.0091,1.33,0.5390625
b0029,-0.227,-61.9,0.99957275390625,0.15,43.77,0.00335693359375,0.0286,43.77,0.00335693359375,-0.0893,43.77,0.00335693359375,-0.1929,43.77,0.00335693359375,-0.025,43.77,0.00335693359375,-0.0786,43.77,0.00335693359375
b0048,0.6484,50.6,0.0008544921875,0.411,50.6,0.0008544921875,0.3099,50.6,0.0008544921875,0.2703,50.6,0.0008544921875,0.2484,39.2,0.0052490234375,0.4769,50.6,0.0008544921875,0.7231,44.05,0.0040283203125
b0054,0.5143,29.21,0.00830078125,0.7286,29.21,0.00830078125,0.6536,29.21,0.00830078125,0.6143,39.33,6.103515625e-05,0.5857,36.37,0.00018310546875,0.5607,19.89,0.29150390625,0.6,34.35,0.00042724609375
b0083,-0.1518,-11.99,0.991455078125,0.1516,19.41,0.000244140625,0.0593,19.41,0.000244140625,0.0901,19.41,0.000244140625,0.0945,-11.99,0.991455078125,-0.1121,19.41,0.000244140625,-0.0022,-4.9,0.952880859375
b0084,0.3231,5.24,0.047119140625,0.1868,5.71,0.0286865234375,-0.0593,5.71,0.0286865234375,-0.0418,5.71,0.0286865234375,-0.2527,5.71,0.0286865234375,0.1648,5.71,0.0286865234375,0.1912,5.71,0.0286865234375
b0085,-0.3286,-4.13,0.96075439453125,-0.2786,-3.79,0.932373046875,0.0714,-3.79,0.932373046875,-0.0536,-3.79,0.932373046875,-0.3714,-4.13,0.96075439453125,-0.0357,-3.79,0.932373046875,-0.0214,-1.78,0.786865234375
b0086,0.1679,9.34,0.0765380859375,0.0679,3.88,0.5723876953125,-0.0786,14.71,0.00115966796875,0.0107,14.71,0.00115966796875,-0.1071,-5.02,0.96075439453125,-0.1536,2.57,0.70849609375,0.1,3.88,0.5723876953125
b0087,0.1253,7.94,0.0340576171875,0.1692,7.94,0.0340576171875,0.0637,-13.27,0.991455078125,-0.0374,-13.27,0.991455078125,-0.0066,-13.27,0.991455078125,0.1121,7.94,0.0340576171875,-0.011,-13.27,0.991455078125
b0088,0.2536,16.21,6.103515625e-05,0.1857,16.21,6.103515625e-05,0.25,-0.78,0.90313720703125,0.275,-0.78,0.90313720703125,0.2571,-0.78,0.90313720703125,0.2,16.21,6.103515625e-05,0.3429,16.21,6.103515625e-05
b0089,0.5929,18.06,0.00018310546875,0.5964,18.06,0.00018310546875,0.3714,15.58,0.00115966796875,0.2571,8.23,0.0452880859375,-0.1929,8.23,0.0452880859375,0.5786,18.06,0.00018310546875,0.6536,4.49,0.25079345703125
b0090,0.125,2.73,0.17877197265625,0.3,14.72,0.0001220703125,0.3143,14.72,0.0001220703125,0.4143,14.72,0.0001220703125,0.3393,2.73,0.17877197265625,0.2571,14.72,0.0001220703125,0.3286,2.73,0.17877197265625
b0091,0.3181,10.62,6.103515625e-05,0.2393,9.7,0.0001220703125,0.2393,10.62,6.103515625e-05,0.2143,9.7,0.0001220703125,0.1571,10.62,6.103515625e-05,0.1714,10.62,6.103515625e-05,-0.0893,10.62,6.103515625e-05
b0093,-0.2857,-1.2,0.74920654296875,-0.1821,-6.86,0.9852294921875,-0.1107,-6.86,0.9852294921875,-0.0286,5.59,0.067626953125,-0.0643,-6.86,0.9852294921875,0.0571,7.95,0.00830078125,-0.1714,-1.2,0.74920654296875
b0094,0.025,5.27,0.00830078125,-0.15,5.27,0.00830078125,-0.1,5.27,0.00830078125,-0.35,5.27,0.00830078125,-0.2107,5.27,0.00830078125,0.0643,5.27,0.00830078125,0.05,8.46,0.00042724609375
b0095,0.4437,5.8,0.0001220703125,0.4607,7.0,6.103515625e-05,0.1357,5.8,0.0001220703125,0.025,-4.05,0.99737548828125,0.1036,-0.36,0.642578125,0.2107,-7.1,0.9998779296875,0.2857,-0.36,0.642578125
b0096,0.0464,70.2,0.00030517578125,0.2214,70.2,0.00030517578125,0.375,70.2,0.00030517578125,0.5036,70.2,0.00030517578125,0.4571,70.2,0.00030517578125,0.0821,70.2,0.00030517578125,0.2286,70.2,0.00030517578125
b0097,0.6703,40.36,0.054931640625,0.5769,37.64,0.088134765625,0.6923,37.64,0.088134765625,0.5824,37.64,0.088134765625,0.6374,37.64,0.088134765625,0.5934,37.64,0.088134765625,0.4835,37.64,0.088134765625
b0098,0.6132,108.37,0.0001220703125,0.7538,53.03,0.0340576171875,0.622,53.03,0.0340576171875,0.5956,97.12,0.0003662109375,0.6791,53.03,0.0340576171875,0.6967,53.03,0.0340576171875,0.6835,108.37,0.0001220703125
b0168,0.2879,65.49,0.0001220703125,0.2308,65.49,0.0001220703125,0.3846,65.49,0.0001220703125,0.4198,65.49,0.0001220703125,0.5209,61.32,0.000244140625,0.1385,-84.17,0.9998779296875,0.3143,23.21,0.13671875
b0169,0.1122,2.4,0.8302001953125,0.0857,2.4,0.8302001953125,0.389,2.4,0.8302001953125,0.3714,2.4,0.8302001953125,-0.1209,2.4,0.8302001953125,0.1165,2.4,0.8302001953125,-0.1165,18.84,0.001708984375
b0171,0.4397,39.68,0.02093505859375,0.4,39.68,0.02093505859375,0.4429,54.38,0.00262451171875,0.4786,70.78,0.00018310546875,0.4393,54.38,0.00262451171875,0.3393,-67.76,0.99981689453125,0.4679,54.38,0.00262451171875
b0172,0.3909,21.2,0.0068359375,0.3636,21.2,0.0068359375,0.0182,21.2,0.0068359375,0.1636,21.2,0.0068359375,-0.2364,-18.28,0.9677734375,0.4364,21.2,0.0068359375,0.0364,11.36,0.1162109375
b0173,0.3571,8.84,0.12060546875,0.5036,24.58,0.00042724609375,0.3429,33.45,0.0001220703125,0.3857,33.45,0.0001220703125,0.4286,33.45,0.0001220703125,0.2321,24.58,0.00042724609375,0.2357,-22.04,0.99798583984375
b0175,0.1607,31.34,0.0001220703125,0.1143,2.3,0.70849609375,-0.0429,-33.77,0.99664306640625,-0.0821,15.12,0.0338134765625,0.1,2.3,0.70849609375,-0.0286,15.12,0.0338134765625,-0.2107,2.3,0.70849609375
b0176,0.3929,126.72,0.0008544921875,0.4286,126.72,0.0008544921875,0.5679,191.69,6.103515625e-05,0.5286,191.69,6.103515625e-05,0.4,-17.94,0.82122802734375,0.4964,126.72,0.0008544921875,0.4393,-98.01,0.99884033203125
b0179,0.4643,69.54,0.0006103515625,0.5464,69.54,0.0006103515625,0.3571,69.54,0.0006103515625,0.3393,69.54,0.0006103515625,0.5857,69.54,0.0006103515625,0.5286,69.54,0.0006103515625,0.4679,67.03,0.00262451171875
b0180,0.7308,26.94,0.000244140625,0.8846,26.17,0.00048828125,0.8187,26.17,0.00048828125,0.7473,26.17,0.00048828125,0.4066,-13.69,0.973876953125,0.956,26.17,0.00048828125,0.5604,26.17,0.00048828125
b0181,0.6059,21.57,0.29150390625,0.4857,21.57,0.29150390625,0.3821,35.91,0.00030517578125,0.375,14.67,0.6871337890625,0.3929,21.57,0.29150390625,0.5786,21.57,0.29150390625,0.3857,12.96,0.7684326171875
b0182,0.0393,6.88,0.0594482421875,0.275,6.88,0.0594482421875,0.4679,7.45,0.0338134765625,0.4536,7.45,0.0338134765625,0.5,13.97,0.0001220703125,0.3679,6.88,0.0594482421875,0.4321,-27.81,0.99993896484375
b0184,0.8242,53.11,0.0006103515625,0.7582,53.11,0.0006103515625,0.7538,53.11,0.0006103515625,0.644,44.66,0.0067138671875,0.6352,44.66,0.0067138671875,0.7802,53.11,0.0006103515625,0.7846,53.11,0.0006103515625
b0185,-0.1821,-15.35,0.99957275390625,0.2071,1.52,0.357421875,0.3929,12.29,0.00152587890625,0.2786,1.52,0.357421875,0.2214,1.52,0.357421875,0.4571,1.52,0.357421875,0.2107,1.52,0.357421875
b0194,0.059,3.37,0.27081298828125,0.1071,3.37,0.27081298828125,-0.1857,-3.16,0.98236083984375,-0.0321,-8.77,0.99462890625,0.1893,3.37,0.27081298828125,-0.1393,-3.16,0.98236083984375,-0.1893,3.37,0.27081298828125
b0369,0.4071,41.31,0.067626953125,0.4179,41.31,0.067626953125,0.3643,41.31,0.067626953125,0.4143,41.31,0.067626953125,0.6286,125.85,0.0001220703125,0.2964,41.31,0.067626953125,0.4357,62.7,0.01763916015625
b0408,-0.0593,30.48,0.0401611328125,0.0066,30.48,0.0401611328125,0.2923,26.1,0.0635986328125,0.3451,26.1,0.0635986328125,0.4681,-11.48,0.7928466796875,0.1692,30.48,0.0401611328125,0.3187,11.27,0.2486572265625
b0409,0.4964,60.29,0.00018310546875,0.4893,70.0,6.103515625e-05,0.6321,4.63,0.357421875,0.6929,55.38,0.00042724609375,0.6321,70.0,6.103515625e-05,0.5464,60.29,0.00018310546875,0.5679,55.38,0.00042724609375
b0414,0.2788,8.05,0.4276123046875,0.3714,57.48,0.00335693359375,0.6821,42.63,0.03924560546875,0.5464,42.63,0.03924560546875,0.4036,57.48,0.00335693359375,0.3464,42.63,0.03924560546875,0.0786,53.14,0.0067138671875
b0415,0.6182,35.9,0.001953125,0.7182,38.55,0.0009765625,0.2455,15.27,0.080078125,0.2455,15.27,0.080078125,0.7,38.55,0.0009765625,0.4818,15.27,0.080078125,0.6182,15.27,0.080078125
b0420,0.2643,12.37,0.12060546875,0.3857,20.2,0.00262451171875,0.3536,20.2,0.00262451171875,0.3643,20.2,0.00262451171875,0.3214,31.46,6.103515625e-05,0.3929,6.97,0.54840087890625,0.4321,20.2,0.00262451171875
b0421,0.5714,59.51,6.103515625e-05,0.4321,15.19,0.25079345703125,0.2929,34.16,0.00335693359375,0.2964,34.16,0.00335693359375,0.2893,34.16,0.00335693359375,0.4071,15.19,0.25079345703125,0.2929,59.51,6.103515625e-05
b0470,0.3319,28.82,0.0006103515625,0.2132,28.82,0.0006103515625,0.0198,28.82,0.0006103515625,0.2308,28.82,0.0006103515625,0.244,28.82,0.0006103515625,0.1868,28.82,0.0006103515625,0.3538,24.34,0.001708984375
b0474,-0.3393,-1.06,0.72918701171875,-0.0464,-1.88,0.82122802734375,0.2464,-1.88,0.82122802734375,0.325,-1.88,0.82122802734375,0.0107,-1.06,0.72918701171875,0.3071,-1.88,0.82122802734375,-0.4714,-1.88,0.82122802734375
b0475,0.5692,71.24,0.0003662109375,0.6923,71.24,0.0003662109375,0.6791,32.33,0.1697998046875,0.644,32.33,0.1697998046875,0.5648,32.87,0.1527099609375,0.6088,71.24,0.0003662109375,0.4505,71.24,0.0003662109375
b0524,0.5179,-7.18,0.74920654296875,0.7786,-7.18,0.74920654296875,0.5071,-7.18,0.74920654296875,0.4714,-7.18,0.74920654296875,0.425,-7.18,0.74920654296875,0.6321,-7.18,0.74920654296875,0.7786,137.83,6.103515625e-05
b0526,0.5523,58.43,6.103515625e-05,0.5679,58.43,6.103515625e-05,0.4393,58.43,6.103515625e-05,0.4321,58.43,6.103515625e-05,0.4571,58.43,6.103515625e-05,0.4464,58.43,6.103515625e-05,0.55,34.8,0.00262451171875
b0634,0.7857,161.88,0.0001220703125,0.6714,161.88,0.0001220703125,0.6143,84.37,0.0042724609375,0.6821,84.37,0.0042724609375,0.6607,84.37,0.0042724609375,0.4,161.88,0.0001220703125,0.5536,65.4,0.00830078125
b0635,-0.1165,-14.7,0.991455078125,0.0462,40.65,0.0001220703125,0.0945,11.4,0.1697998046875,0.1033,11.4,0.1697998046875,-0.0637,11.4,0.1697998046875,0.1341,11.4,0.1697998046875,0.2835,11.4,0.1697998046875
b0639,0.5671,94.63,6.103515625e-05,0.6321,94.63,6.103515625e-05,0.5071,94.63,6.103515625e-05,0.5179,94.63,6.103515625e-05,0.475,94.63,6.103515625e-05,0.5393,94.63,6.103515625e-05,0.55,94.63,6.103515625e-05
b0640,0.4,10.78,0.54840087890625,0.4071,10.78,0.54840087890625,0.4071,8.69,0.66510009765625,0.4,4.59,0.85211181640625,0.4,8.69,0.66510009765625,0.4036,8.69,0.66510009765625,0.5071,8.69,0.66510009765625
b0641,0.175,20.02,0.00042724609375,0.2821,20.02,0.00042724609375,0.3,20.02,0.00042724609375,0.1286,20.02,0.00042724609375,0.1893,20.02,0.00042724609375,-0.0286,20.02,0.00042724609375,0.3393,20.02,0.00042724609375
b0642,0.5956,7.35,0.0040283203125,0.556,7.35,0.0040283203125,0.4549,6.31,0.008544921875,0.389,6.31,0.008544921875,0.5604,7.35,0.0040283203125,0.3099,7.35,0.0040283203125,0.4022,10.95,0.000244140625
b0657,0.156,60.11,0.0006103515625,0.5165,60.11,0.0006103515625,0.7407,72.92,0.0001220703125,0.789,72.92,0.0001220703125,0.6352,72.92,0.0001220703125,0.4593,72.92,0.0001220703125,0.2,39.3,0.0340576171875
b0680,0.0643,4.2,0.0863037109375,0.2643,4.2,0.0863037109375,0.4214,17.0,6.103515625e-05,0.5643,17.0,6.103515625e-05,0.1286,4.2,0.0863037109375,0.6714,17.0,6.103515625e-05,0.5393,17.0,6.103515625e-05
b0684,0.5594,155.39,0.00146484375,0.5804,155.39,0.00146484375,0.1608,155.39,0.00146484375,0.0,155.39,0.00146484375,0.3986,155.39,0.00146484375,0.4266,155.39,0.00146484375,0.6853,155.39,0.00146484375
b0733,0.1964,18.21,0.02093505859375,0.3536,18.21,0.02093505859375,0.475,18.21,0.02093505859375,0.3714,18.21,0.02093505859375,0.3536,18.21,0.02093505859375,0.3643,18.21,0.02093505859375,-0.0821,25.6,0.0008544921875
b0886,0.7319,102.23,0.0001220703125,0.7407,102.23,0.0001220703125,0.5824,102.23,0.0001220703125,0.6527,102.23,0.0001220703125,0.6615,56.73,0.0732421875,0.6967,102.23,0.0001220703125,0.7714,102.23,0.0001220703125
