Task,TestCase,Algorithm,MetricValue
wang_median-sub_guide,b0025,elnet,1.2564518104890643
wang_median-sub_guide,b0026,elnet,1.7915524132369565
wang_median-sub_guide,b0027,elnet,0.9370361946654472
wang_median-sub_guide,b0029,elnet,6.383292553352208
wang_median-sub_guide,b0048,elnet,3.671689099795757
wang_median-sub_guide,b0054,elnet,8.207708770415596
wang_median-sub_guide,b0083,elnet,2.1965406294645438
wang_median-sub_guide,b0084,elnet,1.2758012548519566
wang_median-sub_guide,b0085,elnet,0.9538574915617273
wang_median-sub_guide,b0086,elnet,3.226151458378454
wang_median-sub_guide,b0087,elnet,1.6466479479137603
wang_median-sub_guide,b0088,elnet,1.369656434786948
wang_median-sub_guide,b0089,elnet,1.1772546685151173
wang_median-sub_guide,b0090,elnet,0.9703493021434737
wang_median-sub_guide,b0091,elnet,1.1073665332918579
wang_median-sub_guide,b0093,elnet,1.051229629608821
wang_median-sub_guide,b0094,elnet,0.958650234934919
wang_median-sub_guide,b0095,elnet,0.6775821193604528
wang_median-sub_guide,b0096,elnet,10.525298636939707
wang_median-sub_guide,b0097,elnet,7.197098458440319
wang_median-sub_guide,b0098,elnet,5.079669880643178
wang_median-sub_guide,b0168,elnet,1.529445261886327
wang_median-sub_guide,b0169,elnet,2.697220479452068
wang_median-sub_guide,b0171,elnet,5.667449006794515
wang_median-sub_guide,b0172,elnet,1.2600269590213005
wang_median-sub_guide,b0173,elnet,1.4805684898097575
wang_median-sub_guide,b0175,elnet,3.0161884890357964
wang_median-sub_guide,b0176,elnet,11.827381501915196
wang_median-sub_guide,b0179,elnet,13.712504918103196
wang_median-sub_guide,b0180,elnet,1.2602751053868175
wang_median-sub_guide,b0181,elnet,6.804249619386581
wang_median-sub_guide,b0182,elnet,1.3056718050379519
wang_median-sub_guide,b0184,elnet,4.730664809142403
wang_median-sub_guide,b0185,elnet,1.1828048153636586
wang_median-sub_guide,b0194,elnet,0.8859268175025313
wang_median-sub_guide,b0369,elnet,4.930020899639321
wang_median-sub_guide,b0408,elnet,3.201415881977135
wang_median-sub_guide,b0409,elnet,2.572469502144339
