Task,TestCase,Algorithm,MetricValue
wang_median-sub_guide,b0025,elnet,-7.6333
wang_median-sub_guide,b0026,elnet,-8.6115
wang_median-sub_guide,b0027,elnet,-9.2643
wang_median-sub_guide,b0029,elnet,-7.3332
wang_median-sub_guide,b0048,elnet,-7.4371
wang_median-sub_guide,b0054,elnet,-8.7511
wang_median-sub_guide,b0083,elnet,-6.604
wang_median-sub_guide,b0084,elnet,-8.2808
wang_median-sub_guide,b0085,elnet,-8.0225
wang_median-sub_guide,b0086,elnet,-8.2493
wang_median-sub_guide,b0087,elnet,-8.427
wang_median-sub_guide,b0088,elnet,-9.4291
wang_median-sub_guide,b0089,elnet,-8.6394
wang_median-sub_guide,b0090,elnet,-9.5022
wang_median-sub_guide,b0091,elnet,-8.89
wang_median-sub_guide,b0093,elnet,-7.977
wang_median-sub_guide,b0094,elnet,-6.7565
wang_median-sub_guide,b0095,elnet,-7.6068
wang_median-sub_guide,b0096,elnet,-8.411
wang_median-sub_guide,b0097,elnet,-7.4005
wang_median-sub_guide,b0098,elnet,-8.2264
wang_median-sub_guide,b0168,elnet,-4.8697
wang_median-sub_guide,b0169,elnet,-7.8248
wang_median-sub_guide,b0171,elnet,-6.7999
wang_median-sub_guide,b0172,elnet,-7.1507
wang_median-sub_guide,b0173,elnet,-6.2006
wang_median-sub_guide,b0175,elnet,-7.2366
wang_median-sub_guide,b0176,elnet,-1.0528
wang_median-sub_guide,b0179,elnet,-8.4399
wang_median-sub_guide,b0180,elnet,-8.9985
wang_median-sub_guide,b0181,elnet,-7.3496
wang_median-sub_guide,b0182,elnet,-8.3453
wang_median-sub_guide,b0184,elnet,-8.1039
wang_median-sub_guide,b0185,elnet,-7.4738
wang_median-sub_guide,b0194,elnet,-9.3249
wang_median-sub_guide,b0369,elnet,-1.2636
wang_median-sub_guide,b0408,elnet,-6.2012
wang_median-sub_guide,b0409,elnet,-6.8825
wang_median-sub_guide,b0414,elnet,-7.0476
wang_median-sub_guide,b0415,elnet,-7.9613
wang_median-sub_guide,b0420,elnet,-7.4274
wang_median-sub_guide,b0421,elnet,-6.7625
wang_median-sub_guide,b0470,elnet,-8.7667
wang_median-sub_guide,b0474,elnet,-7.7768
wang_median-sub_guide,b0475,elnet,-5.9463
wang_median-sub_guide,b0524,elnet,-3.5767
wang_median-sub_guide,b0526,elnet,-8.9873
wang_median-sub_guide,b0634,elnet,-8.1393
wang_median-sub_guide,b0635,elnet,-7.06
wang_median-sub_guide,b0639,elnet,-6.5198
wang_median-sub_guide,b0640,elnet,-7.5194
wang_median-sub_guide,b0641,elnet,-8.7128
wang_median-sub_guide,b0642,elnet,-8.7046
wang_median-sub_guide,b0657,elnet,-8.5311
wang_median-sub_guide,b0680,elnet,-8.6625
wang_median-sub_guide,b0684,elnet,-6.0284
wang_median-sub_guide,b0733,elnet,-7.9102
wang_median-sub_guide,b0886,elnet,-7.7288
wang_median-sub_guide,b0890,elnet,-6.1079
wang_median-sub_guide,b0891,elnet,-8.3186
wang_median-sub_guide,b0893,elnet,-8.3317
wang_median-sub_guide,b0911,elnet,-7.2413
wang_median-sub_guide,b0914,elnet,-7.3239
wang_median-sub_guide,b0915,elnet,-8.0433
wang_median-sub_guide,b0918,elnet,-7.2227
wang_median-sub_guide,b0922,elnet,-4.2444
wang_median-sub_guide,b0923,elnet,-5.5166
wang_median-sub_guide,b0924,elnet,-4.4705
wang_median-sub_guide,b0930,elnet,-4.9647
wang_median-sub_guide,b0954,elnet,-7.1913
wang_median-sub_guide,b1084,elnet,-6.2632
wang_median-sub_guide,b1092,elnet,-8.2947
wang_median-sub_guide,b1093,elnet,-7.8149
wang_median-sub_guide,b1098,elnet,-6.9994
wang_median-sub_guide,b1099,elnet,-8.5994
wang_median-sub_guide,b1116,elnet,-8.7235
wang_median-sub_guide,b1117,elnet,-7.3601
wang_median-sub_guide,b1118,elnet,-8.7001
wang_median-sub_guide,b1131,elnet,-5.8147
wang_median-sub_guide,b1204,elnet,-0.9297
wang_median-sub_guide,b1207,elnet,-4.7822
wang_median-sub_guide,b1208,elnet,-7.6741
wang_median-sub_guide,b1209,elnet,-7.1595
wang_median-sub_guide,b1210,elnet,-7.2827
wang_median-sub_guide,b1211,elnet,-7.3258
wang_median-sub_guide,b1212,elnet,-5.7989
wang_median-sub_guide,b1215,elnet,-7.4948
wang_median-sub_guide,b1277,elnet,-7.3269
wang_median-sub_guide,b1288,elnet,-7.2877
wang_median-sub_guide,b1356,elnet,-6.7636
wang_median-sub_guide,b1570,elnet,-6.5911
wang_median-sub_guide,b1637,elnet,-5.0182
