Task,TestCase,Algorithm,MetricValue
wang_median-sub_guide,b0025,elnet,0.0786
wang_median-sub_guide,b0026,elnet,0.3357
wang_median-sub_guide,b0027,elnet,0.1455
wang_median-sub_guide,b0029,elnet,-0.05
wang_median-sub_guide,b0048,elnet,0.556
wang_median-sub_guide,b0054,elnet,0.7464
wang_median-sub_guide,b0083,elnet,0.1165
wang_median-sub_guide,b0084,elnet,-0.0198
wang_median-sub_guide,b0085,elnet,-0.0714
wang_median-sub_guide,b0086,elnet,0.0179
wang_median-sub_guide,b0087,elnet,0.2527
wang_median-sub_guide,b0088,elnet,0.3321
wang_median-sub_guide,b0089,elnet,0.5321
wang_median-sub_guide,b0090,elnet,0.2464
wang_median-sub_guide,b0091,elnet,0.3179
wang_median-sub_guide,b0093,elnet,-0.25
wang_median-sub_guide,b0094,elnet,-0.4393
wang_median-sub_guide,b0095,elnet,0.2143
wang_median-sub_guide,b0096,elnet,0.2857
wang_median-sub_guide,b0097,elnet,0.7582
wang_median-sub_guide,b0098,elnet,0.7714
wang_median-sub_guide,b0168,elnet,0.4637
wang_median-sub_guide,b0169,elnet,0.0857
wang_median-sub_guide,b0171,elnet,0.4143
wang_median-sub_guide,b0172,elnet,0.5727
wang_median-sub_guide,b0173,elnet,0.2964
wang_median-sub_guide,b0175,elnet,0.1107
wang_median-sub_guide,b0176,elnet,0.5107
wang_median-sub_guide,b0179,elnet,0.6964
wang_median-sub_guide,b0180,elnet,0.8462
wang_median-sub_guide,b0181,elnet,0.4071
wang_median-sub_guide,b0182,elnet,0.3179
wang_median-sub_guide,b0184,elnet,0.7187
wang_median-sub_guide,b0185,elnet,0.3429
wang_median-sub_guide,b0194,elnet,0.3393
wang_median-sub_guide,b0369,elnet,0.4964
wang_median-sub_guide,b0408,elnet,0.2308
wang_median-sub_guide,b0409,elnet,0.5786
wang_median-sub_guide,b0414,elnet,0.2464
wang_median-sub_guide,b0415,elnet,0.8818
wang_median-sub_guide,b0420,elnet,0.4357
wang_median-sub_guide,b0421,elnet,0.2357
wang_median-sub_guide,b0470,elnet,-0.0374
wang_median-sub_guide,b0474,elnet,-0.075
wang_median-sub_guide,b0475,elnet,0.7802
wang_median-sub_guide,b0524,elnet,0.7893
wang_median-sub_guide,b0526,elnet,0.6
wang_median-sub_guide,b0634,elnet,0.4821
wang_median-sub_guide,b0635,elnet,0.3451
wang_median-sub_guide,b0639,elnet,0.6714
wang_median-sub_guide,b0640,elnet,0.4214
wang_median-sub_guide,b0641,elnet,0.2179
wang_median-sub_guide,b0642,elnet,0.5209
wang_median-sub_guide,b0657,elnet,0.7714
wang_median-sub_guide,b0680,elnet,0.4143
wang_median-sub_guide,b0684,elnet,0.3357
wang_median-sub_guide,b0733,elnet,0.0036
wang_median-sub_guide,b0886,elnet,0.8286
wang_median-sub_guide,b0890,elnet,0.7429
wang_median-sub_guide,b0891,elnet,0.7275
wang_median-sub_guide,b0893,elnet,0.375
wang_median-sub_guide,b0911,elnet,0.2363
wang_median-sub_guide,b0914,elnet,0.0786
wang_median-sub_guide,b0915,elnet,0.5786
wang_median-sub_guide,b0918,elnet,0.5036
wang_median-sub_guide,b0922,elnet,0.6659
wang_median-sub_guide,b0923,elnet,0.7495
wang_median-sub_guide,b0924,elnet,0.0143
wang_median-sub_guide,b0930,elnet,0.3536
wang_median-sub_guide,b0954,elnet,-0.1374
wang_median-sub_guide,b1084,elnet,0.5
wang_median-sub_guide,b1092,elnet,0.5804
wang_median-sub_guide,b1093,elnet,0.0679
wang_median-sub_guide,b1098,elnet,-0.0143
wang_median-sub_guide,b1099,elnet,0.0964
wang_median-sub_guide,b1116,elnet,0.3214
wang_median-sub_guide,b1117,elnet,0.2659
wang_median-sub_guide,b1118,elnet,0.3538
wang_median-sub_guide,b1131,elnet,0.2607
wang_median-sub_guide,b1204,elnet,0.4714
wang_median-sub_guide,b1207,elnet,0.022
wang_median-sub_guide,b1208,elnet,0.1464
wang_median-sub_guide,b1209,elnet,0.3679
wang_median-sub_guide,b1210,elnet,0.6
wang_median-sub_guide,b1211,elnet,0.175
wang_median-sub_guide,b1212,elnet,0.6615
wang_median-sub_guide,b1215,elnet,0.2036
wang_median-sub_guide,b1277,elnet,0.3821
wang_median-sub_guide,b1288,elnet,0.05
wang_median-sub_guide,b1356,elnet,0.556
wang_median-sub_guide,b1570,elnet,0.2378
wang_median-sub_guide,b1637,elnet,0.1341
wang_median-sub_guide,b1662,elnet,0.8198
wang_median-sub_guide,b1713,elnet,0.2357
wang_median-sub_guide,b1714,elnet,0.425
wang_median-sub_guide,b1718,elnet,0.5357
wang_median-sub_guide,b1719,elnet,0.0893
wang_median-sub_guide,b1779,elnet,0.3929
wang_median-sub_guide,b1807,elnet,0.8132
wang_median-sub_guide,b1866,elnet,0.125
wang_median-sub_guide,b1876,elnet,0.3187
wang_median-sub_guide,b1912,elnet,0.2464
wang_median-sub_guide,b2114,elnet,0.3538
wang_median-sub_guide,b2153,elnet,0.6071
wang_median-sub_guide,b2188,elnet,0.3536
wang_median-sub_guide,b2231,elnet,0.2088
wang_median-sub_guide,b2234,elnet,0.5516
wang_median-sub_guide,b2235,elnet,0.5107
wang_median-sub_guide,b2315,elnet,0.5071
wang_median-sub_guide,b2316,elnet,-0.3132
wang_median-sub_guide,b2323,elnet,-0.2615
wang_median-sub_guide,b2400,elnet,0.0464
wang_median-sub_guide,b2412,elnet,0.5964
wang_median-sub_guide,b2511,elnet,0.5643
wang_median-sub_guide,b2514,elnet,0.0464
wang_median-sub_guide,b2515,elnet,0.3107
wang_median-sub_guide,b2533,elnet,0.7286
wang_median-sub_guide,b2566,elnet,0.7393
wang_median-sub_guide,b2567,elnet,0.1964
wang_median-sub_guide,b2568,elnet,0.5209
wang_median-sub_guide,b2585,elnet,0.1607
wang_median-sub_guide,b2607,elnet,0.1341
wang_median-sub_guide,b2610,elnet,0.1107
wang_median-sub_guide,b2615,elnet,0.7143
wang_median-sub_guide,b2697,elnet,0.7455
wang_median-sub_guide,b2746,elnet,0.8
wang_median-sub_guide,b2747,elnet,0.5429
wang_median-sub_guide,b2779,elnet,0.3857
wang_median-sub_guide,b2780,elnet,0.5321
wang_median-sub_guide,b2828,elnet,0.0934
wang_median-sub_guide,b2925,elnet,0.4536
wang_median-sub_guide,b2926,elnet,0.45
wang_median-sub_guide,b2942,elnet,0.7714
wang_median-sub_guide,b2949,elnet,0.8791
wang_median-sub_guide,b3018,elnet,0.325
wang_median-sub_guide,b3019,elnet,0.7607
wang_median-sub_guide,b3030,elnet,0.4464
wang_median-sub_guide,b3064,elnet,0.4821
wang_median-sub_guide,b3066,elnet,0.4357
wang_median-sub_guide,b3067,elnet,0.6264
wang_median-sub_guide,b3168,elnet,0.4143
wang_median-sub_guide,b3169,elnet,0.0536
wang_median-sub_guide,b3178,elnet,-0.0429
wang_median-sub_guide,b3183,elnet,0.4615
wang_median-sub_guide,b3187,elnet,0.5929
wang_median-sub_guide,b3189,elnet,-0.3934
wang_median-sub_guide,b3199,elnet,-0.0857
wang_median-sub_guide,b3200,elnet,-0.2253
wang_median-sub_guide,b3201,elnet,0.2679
wang_median-sub_guide,b3249,elnet,0.675
wang_median-sub_guide,b3250,elnet,0.3363
wang_median-sub_guide,b3251,elnet,0.2107
wang_median-sub_guide,b3255,elnet,0.1484
wang_median-sub_guide,b3256,elnet,0.5964
wang_median-sub_guide,b3282,elnet,0.389
wang_median-sub_guide,b3288,elnet,0.3978
wang_median-sub_guide,b3295,elnet,0.2321
wang_median-sub_guide,b3296,elnet,0.075
wang_median-sub_guide,b3297,elnet,0.3217
wang_median-sub_guide,b3300,elnet,-0.5107
wang_median-sub_guide,b3301,elnet,0.011
wang_median-sub_guide,b3303,elnet,0.3091
wang_median-sub_guide,b3304,elnet,-0.1077
