,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value
b0026,-0.0795,-5.9,0.9049530029296875,0.0155,2.86,0.39095306396484375,-0.1104,-5.9,0.9049530029296875
b0054,0.3077,27.46,0.07373046875,0.2797,82.13,0.00048828125,-0.1189,-3.51,0.68115234375
b0086,0.2253,13.3,0.088134765625,-0.1209,13.3,0.088134765625,0.0055,13.3,0.088134765625
b0098,0.2363,31.22,0.064697265625,-0.0165,-85.63,1.0,0.1593,-85.63,1.0
b0177,0.4794,80.07,3.0517578125e-05,0.6324,66.21,9.1552734375e-05,0.2794,-36.07,0.99786376953125
b0184,0.2446,131.04,5.960464477539063e-08,0.5577,131.04,5.960464477539063e-08,0.5469,131.04,5.960464477539063e-08
b0188,0.4909,29.97,0.1376953125,0.4364,31.36,0.0966796875,0.5091,29.97,0.1376953125
b0420,0.8091,48.63,0.0029296875,0.7,9.79,0.384765625,0.8364,48.63,0.0029296875
b0470,-0.1374,23.68,0.031982421875,-0.3352,-93.27,1.0,-0.0604,6.28,0.454833984375
b0635,0.4727,184.97,0.0009765625,0.4545,184.97,0.0009765625,0.3909,145.31,0.001953125
b0642,-0.3202,-35.47,1.0,-0.3857,-21.6,0.9999666213989258,-0.4037,-14.78,0.9990706443786621
b0680,0.1727,71.3,0.0009765625,0.0909,-12.97,0.919921875,0.2545,71.3,0.0009765625
b0886,0.5549,40.82,0.00341796875,0.4396,-26.21,0.968017578125,0.6044,40.82,0.00341796875
b0911,0.3566,43.6,0.00146484375,0.042,-9.31,0.79345703125,0.6084,43.6,0.00146484375
b0924,0.2992,29.61,0.0002613067626953125,0.5429,29.61,0.0002613067626953125,0.0857,-40.97,1.0
b0930,0.5,7.04,0.1875,0.3909,21.26,0.013671875,0.5,-1.39,0.5771484375
b1084,-0.3725,-61.5,0.9999771118164062,-0.3251,-61.5,0.9999771118164062,-0.3622,-38.12,0.995330810546875
b1274,0.3464,233.84,6.103515625e-05,0.2964,233.84,6.103515625e-05,0.4607,233.84,6.103515625e-05
b1713,0.8368,102.65,3.814697265625e-06,0.6421,102.65,3.814697265625e-06,0.7667,23.61,0.024139404296875
b1719,0.389,39.38,0.0001220703125,0.2747,20.23,0.0286865234375,0.3231,11.53,0.2071533203125
b2114,0.1,-50.44,1.0,0.2545,28.37,0.0048828125,0.2909,32.99,0.001953125
b2188,0.6923,55.61,0.00244140625,0.4615,55.61,0.00244140625,0.6703,55.61,0.00244140625
b2231,0.4607,13.77,0.1337890625,0.6286,12.9,0.14788818359375,0.6214,46.47,0.00042724609375
b2234,0.1579,70.16,3.814697265625e-06,0.1105,33.61,0.000789642333984375,0.1684,70.16,3.814697265625e-06
b2697,0.1868,-20.2,0.993896484375,0.2802,-20.2,0.993896484375,0.2912,13.06,0.03857421875
b2891,0.4545,6.63,0.259765625,0.5524,6.63,0.259765625,0.4615,6.63,0.259765625
b2926,0.2,40.73,0.080078125,0.1091,40.73,0.080078125,0.5455,40.73,0.080078125
b3019,0.5804,27.29,0.10302734375,0.4476,27.29,0.10302734375,0.4196,27.29,0.10302734375
b3066,0.7747,43.03,0.00341796875,0.7033,37.84,0.006103515625,0.9231,37.84,0.006103515625
b3067,-0.0839,-1.19,0.61767578125,0.1748,-26.77,0.98388671875,0.3077,-1.19,0.61767578125
b3168,0.6088,-5.33,0.8302001953125,0.556,-5.33,0.8302001953125,0.5077,-5.33,0.8302001953125
b3178,0.3821,55.5,0.0001220703125,0.2607,-19.94,0.96075439453125,0.2893,-19.94,0.96075439453125
b3189,0.0727,-5.28,0.75390625,-0.1273,-19.31,0.9931640625,0.1,13.38,0.0654296875
b3398,0.0198,40.93,0.0006103515625,0.2923,48.41,0.0003662109375,0.1868,40.93,0.0006103515625
b3639,0.1273,52.62,0.0009765625,0.1091,9.22,0.24609375,0.1909,52.62,0.0009765625
b3650,0.4804,58.88,0.001678466796875,0.4804,58.88,0.001678466796875,0.4265,58.88,0.001678466796875
b3699,0.2418,28.47,0.064697265625,0.2912,14.48,0.31103515625,0.1484,52.95,0.000732421875
b3702,0.5,27.67,0.0419921875,0.3545,-13.08,0.8623046875,0.3818,27.67,0.0419921875
b3835,0.3545,-17.35,0.986328125,0.3727,-17.35,0.986328125,0.6364,26.03,0.001953125
b3987,0.4913,12.61,0.052271485328674316,0.5461,12.61,0.052271485328674316,0.3339,38.13,1.049041748046875e-05
b3988,0.3627,46.4,0.0003814697265625,0.299,-2.57,0.5698699951171875,0.2647,46.4,0.0003814697265625
b4041,0.505,83.21,1.5974044799804688e-05,0.4523,107.12,5.662441253662109e-07,0.5268,122.45,8.940696716308594e-08
b4052,0.3077,14.31,0.04150390625,0.1329,-27.29,0.99755859375,0.4196,14.31,0.04150390625
b4143,0.644,79.94,0.0008544921875,0.4462,82.9,0.0006103515625,0.3451,79.94,0.0008544921875
b4258,0.3309,22.04,0.0065460205078125,0.4436,1.76,0.530059814453125,0.299,22.04,0.0065460205078125
