,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value
b0025,0.125,-1.23,0.574951171875,0.1357,13.69,0.00341796875,0.1464,4.79,0.25927734375
b0026,0.2643,7.2,0.133056640625,0.4036,9.65,0.064697265625,0.2643,5.33,0.25927734375
b0027,-0.1273,2.61,0.52734375,0.0727,5.06,0.19140625,-0.0364,2.61,0.52734375
b0029,0.2036,33.09,0.088134765625,-0.0321,27.12,0.133056640625,-0.0286,-4.14,0.68896484375
b0048,0.4769,66.31,0.00048828125,0.5429,66.31,0.00048828125,0.3758,71.87,0.00048828125
b0054,0.7,28.43,0.101806640625,0.2893,21.89,0.3955078125,0.6357,34.0,0.021240234375
b0083,-0.0549,0.92,0.79345703125,-0.0198,-4.71,0.9384765625,0.0945,4.54,0.44921875
b0084,0.0066,4.32,0.08740234375,0.2396,4.32,0.08740234375,-0.0066,-3.71,0.94921875
b0085,-0.1286,-1.76,0.74072265625,-0.3786,0.81,0.425048828125,-0.0179,-1.76,0.74072265625
b0086,-0.0929,-20.28,0.999755859375,0.1,17.41,0.000244140625,-0.1179,8.3,0.28466796875
b0087,0.1692,5.07,0.28857421875,0.178,5.07,0.28857421875,-0.0462,-3.34,0.95849609375
b0088,0.2714,9.17,0.00341796875,0.375,10.47,0.00244140625,0.2929,4.42,0.28466796875
b0089,0.6107,12.67,0.01708984375,0.5821,12.67,0.01708984375,0.6,16.66,0.00341796875
b0090,0.2857,10.6,0.000244140625,0.4214,13.26,0.000244140625,0.1929,7.53,0.008056640625
b0091,0.1821,0.98,0.25927734375,0.1786,0.98,0.25927734375,0.225,0.98,0.25927734375
b0093,-0.1071,-4.46,0.945068359375,-0.1143,-4.46,0.945068359375,-0.075,-4.46,0.945068359375
b0094,-0.1929,5.22,0.010498046875,-0.0036,3.0,0.150634765625,-0.1821,-0.54,0.661376953125
b0095,0.3143,2.3,0.07568359375,0.2786,-0.67,0.74072265625,0.1857,-1.64,0.911865234375
b0096,0.3,73.49,0.010498046875,0.5321,73.49,0.010498046875,0.15,73.49,0.010498046875
b0097,0.5604,51.97,0.0419921875,0.5385,50.37,0.0419921875,0.7033,57.78,0.0185546875
b0098,0.767,108.97,0.00244140625,0.7978,120.12,0.0009765625,0.5736,120.12,0.0009765625
b0168,0.4418,54.94,0.00146484375,0.6659,52.65,0.00341796875,0.2352,-11.1,0.86083984375
b0169,-0.1121,10.93,0.28857421875,-0.1824,-5.66,0.97314453125,-0.0462,10.93,0.28857421875
b0171,0.3786,55.48,0.008056640625,0.5286,55.48,0.008056640625,0.2214,7.97,0.31103515625
b0172,0.3909,14.98,0.125,-0.2182,-5.95,0.875,0.4091,14.56,0.125
b0173,0.3321,-5.28,0.7880859375,0.3714,16.62,0.021240234375,0.1214,4.0,0.36669921875
b0175,0.2179,-6.63,0.968017578125,0.3,17.59,0.03857421875,-0.05,-17.31,0.986572265625
b0176,0.6393,220.03,0.000244140625,0.6821,132.08,0.00341796875,0.5714,98.31,0.008056640625
b0179,0.5964,60.28,0.088134765625,0.6464,60.28,0.088134765625,0.6429,58.08,0.088134765625
b0180,0.7967,26.65,0.001953125,0.6703,17.21,0.0244140625,0.8901,32.01,0.0009765625
b0181,0.4857,32.07,0.031982421875,0.5179,34.81,0.01708984375,0.375,26.06,0.28466796875
b0182,0.2857,10.62,0.00341796875,0.325,4.71,0.338623046875,0.4179,10.62,0.00341796875
b0184,0.7802,73.5,0.00048828125,0.5165,47.24,0.01611328125,0.9341,73.5,0.00048828125
b0185,0.2571,5.45,0.150634765625,0.175,-5.32,0.866943359375,0.2643,2.07,0.31103515625
b0194,-0.1286,-3.33,0.98291015625,0.175,4.88,0.11669921875,-0.1643,7.13,0.013427734375
b0369,0.1571,-47.0,0.968017578125,0.5679,127.65,0.001708984375,0.2357,15.52,0.2119140625
b0408,0.0813,27.81,0.07373046875,0.0242,11.89,0.232421875,0.1956,27.81,0.07373046875
b0409,0.5214,55.98,0.001708984375,0.6714,49.45,0.004638671875,0.7429,53.79,0.001708984375
b0414,0.3571,41.55,0.101806640625,0.3679,56.65,0.013427734375,0.4107,65.1,0.004638671875
b0415,0.5818,9.21,0.15625,0.7364,19.19,0.0546875,0.4364,1.25,0.47265625
b0420,0.2857,25.77,0.000732421875,0.6,20.24,0.013427734375,0.4357,24.38,0.001220703125
b0421,0.425,24.28,0.101806640625,0.5214,31.47,0.01708984375,0.5857,44.77,0.00048828125
b0470,0.1473,34.3,0.0009765625,0.1912,21.85,0.02099609375,0.1033,20.07,0.03369140625
b0474,-0.1357,-6.99,0.986572265625,-0.2536,-6.99,0.986572265625,0.05,4.99,0.054931640625
b0475,0.6308,62.99,0.00927734375,0.4901,58.28,0.02099609375,0.6747,62.99,0.00927734375
b0524,0.8571,110.2,0.00341796875,0.6929,115.48,0.00341796875,0.65,100.05,0.008056640625
b0526,0.6036,49.57,0.001220703125,0.575,49.57,0.001220703125,0.5036,49.57,0.001220703125
b0634,0.5893,144.75,0.000732421875,0.7107,98.9,0.00341796875,0.5536,68.9,0.01708984375
b0635,0.0813,14.61,0.10302734375,0.0418,-0.42,0.91259765625,0.2396,14.61,0.10302734375
b0639,0.55,127.03,0.000244140625,0.4964,127.03,0.000244140625,0.625,98.57,0.001220703125
b0640,0.475,20.76,0.169677734375,0.4821,20.76,0.169677734375,0.4071,20.76,0.169677734375
b0641,0.1964,16.04,0.046142578125,0.1179,21.07,0.00244140625,0.0071,16.04,0.046142578125
b0642,0.5341,9.84,0.00244140625,0.5604,9.84,0.00244140625,0.411,9.84,0.00244140625
b0657,0.5297,86.73,0.00048828125,0.5604,56.0,0.01220703125,0.4505,75.61,0.0009765625
b0680,0.175,7.03,0.01708984375,0.2429,12.56,0.000244140625,0.4679,7.03,0.01708984375
b0684,0.4895,-0.35,0.544921875,0.2867,-5.84,0.6328125,0.3427,101.65,0.01953125
b0733,0.1679,24.54,0.004638671875,0.0786,24.54,0.004638671875,0.4036,24.54,0.004638671875
b0886,0.789,103.85,0.00341796875,0.8022,103.85,0.00341796875,0.7363,103.85,0.00341796875
b0890,0.825,86.39,0.004638671875,0.8607,86.39,0.004638671875,0.6464,86.39,0.004638671875
b0891,0.7626,123.81,0.00341796875,0.8242,120.18,0.0068359375,0.7275,123.81,0.00341796875
b0893,0.4,8.44,0.006103515625,0.5679,12.1,0.000244140625,0.4214,9.23,0.00244140625
b0911,0.1703,9.64,0.5390625,0.3352,9.64,0.5390625,0.1154,3.33,0.8125
b0914,0.3036,-19.83,0.999755859375,0.2143,-19.83,0.999755859375,0.1679,-19.83,0.999755859375
b0915,0.6321,29.61,0.013427734375,0.5929,25.53,0.046142578125,0.5286,42.09,0.000244140625
