,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value
b0025,0.2893,11.66,0.013427734375,0.0679,11.66,0.013427734375,0.3857,11.66,0.013427734375
b0026,0.3107,7.2,0.133056640625,0.5107,10.54,0.03857421875,0.3607,5.33,0.25927734375
b0027,-0.1091,2.61,0.52734375,-0.0273,2.61,0.52734375,0.0091,2.61,0.52734375
b0029,0.1357,27.12,0.133056640625,-0.1071,27.12,0.133056640625,0.0821,-4.14,0.68896484375
b0048,0.4857,71.87,0.00048828125,0.5121,71.87,0.00048828125,0.5385,71.87,0.00048828125
b0054,0.5714,28.43,0.101806640625,0.7821,34.55,0.010498046875,0.5893,34.0,0.021240234375
b0083,-0.0418,0.92,0.79345703125,-0.033,0.92,0.79345703125,-0.0286,0.92,0.79345703125
b0084,-0.0593,4.32,0.08740234375,0.1912,4.32,0.08740234375,-0.0725,-3.71,0.94921875
b0085,-0.0643,0.81,0.425048828125,-0.3,0.81,0.425048828125,-0.0429,-1.76,0.74072265625
b0086,-0.0071,-22.17,0.999755859375,0.0393,15.6,0.001708984375,0.0179,15.22,0.001708984375
b0087,0.2396,5.07,0.28857421875,-0.0901,5.07,0.28857421875,-0.0374,-0.8,0.86083984375
b0088,0.3179,9.17,0.00341796875,0.3429,2.48,0.51513671875,0.3179,9.17,0.00341796875
b0089,0.5286,16.66,0.00341796875,0.4714,12.67,0.01708984375,0.6429,16.66,0.00341796875
b0090,0.2964,13.26,0.000244140625,0.225,13.26,0.000244140625,0.1821,13.26,0.000244140625
b0091,0.25,9.89,0.000244140625,0.2107,5.09,0.01708984375,0.1643,9.89,0.000244140625
b0093,-0.2464,-4.46,0.945068359375,-0.3357,-5.81,0.973876953125,-0.075,1.34,0.425048828125
b0094,-0.2964,-1.71,0.809814453125,-0.2536,-5.09,0.991943359375,-0.4,-8.79,1.0
b0095,0.25,-2.1,0.935302734375,0.2821,-0.67,0.74072265625,0.0607,-2.1,0.935302734375
b0096,0.2,25.06,0.11669921875,0.1357,25.06,0.11669921875,0.0964,73.49,0.010498046875
b0097,0.6264,51.97,0.0419921875,0.6758,56.37,0.0244140625,0.6703,50.37,0.0419921875
b0098,0.7626,114.88,0.0009765625,0.8505,120.12,0.0009765625,0.5604,120.12,0.0009765625
b0168,0.4637,54.94,0.00146484375,0.6527,52.65,0.00341796875,0.4242,49.08,0.00341796875
b0169,0.0593,10.93,0.28857421875,-0.0462,16.34,0.0615234375,-0.0505,11.75,0.20654296875
b0171,0.3071,62.83,0.004638671875,0.5964,55.48,0.008056640625,0.2964,7.97,0.31103515625
b0172,0.6545,31.03,0.00390625,-0.0455,-5.95,0.875,0.4273,14.56,0.125
b0173,0.3429,16.62,0.021240234375,0.3714,16.62,0.021240234375,0.1571,4.0,0.36669921875
