Task,TestCase,Algorithm,MetricValue
wang_rank_guide,b0025,elnet,-8.3322
wang_rank_guide,b0026,elnet,-8.6115
wang_rank_guide,b0027,elnet,-9.2643
wang_rank_guide,b0029,elnet,-7.3332
wang_rank_guide,b0048,elnet,-7.4371
wang_rank_guide,b0054,elnet,-8.7511
wang_rank_guide,b0083,elnet,-6.604
wang_rank_guide,b0084,elnet,-8.2808
wang_rank_guide,b0085,elnet,-8.0225
wang_rank_guide,b0086,elnet,-8.1526
wang_rank_guide,b0087,elnet,-8.427
wang_rank_guide,b0088,elnet,-9.4291
wang_rank_guide,b0089,elnet,-8.6394
wang_rank_guide,b0090,elnet,-9.5022
wang_rank_guide,b0091,elnet,-8.89
wang_rank_guide,b0093,elnet,-7.095
wang_rank_guide,b0094,elnet,-6.7565
wang_rank_guide,b0095,elnet,-7.8649
wang_rank_guide,b0096,elnet,-8.411
wang_rank_guide,b0097,elnet,-7.4005
wang_rank_guide,b0098,elnet,-8.2264
wang_rank_guide,b0168,elnet,-4.8697
wang_rank_guide,b0169,elnet,-7.8248
wang_rank_guide,b0171,elnet,-6.7999
wang_rank_guide,b0172,elnet,-6.0997
wang_rank_guide,b0173,elnet,-5.4317
wang_rank_guide,b0175,elnet,-7.2366
wang_rank_guide,b0176,elnet,-1.0528
wang_rank_guide,b0179,elnet,-8.4399
wang_rank_guide,b0180,elnet,-9.0484
wang_rank_guide,b0181,elnet,-7.3496
wang_rank_guide,b0182,elnet,-8.3453
wang_rank_guide,b0184,elnet,-8.1039
wang_rank_guide,b0185,elnet,-7.4738
wang_rank_guide,b0194,elnet,-9.3249
wang_rank_guide,b0369,elnet,-1.2636
wang_rank_guide,b0408,elnet,-6.2012
wang_rank_guide,b0409,elnet,-4.4199
wang_rank_guide,b0414,elnet,-7.0476
wang_rank_guide,b0415,elnet,-8.0977
wang_rank_guide,b0420,elnet,-7.4274
wang_rank_guide,b0421,elnet,-6.7625
wang_rank_guide,b0470,elnet,-6.7306
wang_rank_guide,b0474,elnet,-7.8377
wang_rank_guide,b0475,elnet,-7.491
wang_rank_guide,b0524,elnet,-3.5767
wang_rank_guide,b0526,elnet,-8.9873
wang_rank_guide,b0634,elnet,-6.0107
wang_rank_guide,b0635,elnet,-7.06
wang_rank_guide,b0639,elnet,-6.5198
wang_rank_guide,b0640,elnet,-7.5194
wang_rank_guide,b0641,elnet,-8.7128
wang_rank_guide,b0642,elnet,-8.7046
wang_rank_guide,b0657,elnet,-8.5311
wang_rank_guide,b0680,elnet,-8.6625
wang_rank_guide,b0684,elnet,-6.0284
wang_rank_guide,b0733,elnet,-7.481
wang_rank_guide,b0886,elnet,-7.7288
wang_rank_guide,b0890,elnet,-6.1079
wang_rank_guide,b0891,elnet,-8.3186
wang_rank_guide,b0893,elnet,-8.3317
wang_rank_guide,b0911,elnet,-7.2413
wang_rank_guide,b0914,elnet,-7.3239
wang_rank_guide,b0915,elnet,-8.0433
wang_rank_guide,b0918,elnet,-7.2227
wang_rank_guide,b0922,elnet,-3.8583
wang_rank_guide,b0923,elnet,-5.8295
wang_rank_guide,b0924,elnet,-5.3226
wang_rank_guide,b0930,elnet,-4.9647
wang_rank_guide,b0954,elnet,-7.1913
wang_rank_guide,b1084,elnet,-6.2632
wang_rank_guide,b1092,elnet,-8.2947
wang_rank_guide,b1093,elnet,-7.5563
wang_rank_guide,b1098,elnet,-6.9994
wang_rank_guide,b1099,elnet,-8.5994
wang_rank_guide,b1116,elnet,-8.7235
wang_rank_guide,b1117,elnet,-7.14
wang_rank_guide,b1118,elnet,-8.7001
wang_rank_guide,b1131,elnet,-5.8147
wang_rank_guide,b1204,elnet,-6.8208
wang_rank_guide,b1207,elnet,-6.6679
wang_rank_guide,b1208,elnet,-7.6741
wang_rank_guide,b1209,elnet,-9.0662
wang_rank_guide,b1210,elnet,-7.2827
wang_rank_guide,b1211,elnet,-6.9675
wang_rank_guide,b1212,elnet,-5.7989
wang_rank_guide,b1215,elnet,-7.4948
wang_rank_guide,b1277,elnet,-7.3269
wang_rank_guide,b1288,elnet,-7.2877
wang_rank_guide,b1356,elnet,-6.7636
wang_rank_guide,b1570,elnet,-6.5911
wang_rank_guide,b1637,elnet,-5.0182
wang_rank_guide,b1662,elnet,-3.1837
wang_rank_guide,b1713,elnet,-8.1102
wang_rank_guide,b1714,elnet,-8.3505
wang_rank_guide,b1718,elnet,-7.8645
wang_rank_guide,b1719,elnet,-7.2249
wang_rank_guide,b1779,elnet,-6.9305
wang_rank_guide,b1807,elnet,-6.5622
wang_rank_guide,b1866,elnet,-8.7402
wang_rank_guide,b1876,elnet,-9.4758
wang_rank_guide,b1912,elnet,-4.3806
wang_rank_guide,b2114,elnet,-7.1192
wang_rank_guide,b2153,elnet,-3.1884
wang_rank_guide,b2188,elnet,-7.1577
wang_rank_guide,b2231,elnet,-5.2146
wang_rank_guide,b2234,elnet,-8.0669
wang_rank_guide,b2235,elnet,-7.3281
wang_rank_guide,b2315,elnet,-5.8063
wang_rank_guide,b2316,elnet,-7.9093
wang_rank_guide,b2323,elnet,-6.6255
wang_rank_guide,b2400,elnet,-8.0283
wang_rank_guide,b2412,elnet,-8.4652
wang_rank_guide,b2511,elnet,-7.8981
wang_rank_guide,b2514,elnet,-8.2274
wang_rank_guide,b2515,elnet,-6.8197
wang_rank_guide,b2533,elnet,-4.6204
wang_rank_guide,b2566,elnet,-6.6692
wang_rank_guide,b2567,elnet,-3.1674
wang_rank_guide,b2568,elnet,-8.9746
wang_rank_guide,b2585,elnet,-1.1253
wang_rank_guide,b2607,elnet,-9.0587
wang_rank_guide,b2610,elnet,-8.2036
wang_rank_guide,b2615,elnet,-7.6521
wang_rank_guide,b2697,elnet,-8.3664
wang_rank_guide,b2746,elnet,-6.1063
wang_rank_guide,b2747,elnet,-6.8849
wang_rank_guide,b2779,elnet,-8.625
wang_rank_guide,b2780,elnet,-8.6038
wang_rank_guide,b2828,elnet,-8.1074
wang_rank_guide,b2925,elnet,-6.7051
wang_rank_guide,b2926,elnet,-7.4404
wang_rank_guide,b2942,elnet,-7.9737
wang_rank_guide,b2949,elnet,-5.467
wang_rank_guide,b3018,elnet,-8.3439
wang_rank_guide,b3019,elnet,-7.8721
wang_rank_guide,b3030,elnet,-9.0457
wang_rank_guide,b3064,elnet,-7.1963
wang_rank_guide,b3066,elnet,-7.8454
wang_rank_guide,b3067,elnet,-8.444
wang_rank_guide,b3168,elnet,-8.9727
wang_rank_guide,b3169,elnet,-8.1044
wang_rank_guide,b3178,elnet,-7.4889
wang_rank_guide,b3183,elnet,-8.0178
wang_rank_guide,b3187,elnet,-6.8789
wang_rank_guide,b3189,elnet,-7.9438
wang_rank_guide,b3199,elnet,-8.3504
wang_rank_guide,b3200,elnet,-8.9218
wang_rank_guide,b3201,elnet,-8.7424
wang_rank_guide,b3249,elnet,-6.795
wang_rank_guide,b3250,elnet,-8.0742
