,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value
b0026,-0.1538,0.71,0.619232177734375,-0.0939,-22.7,0.99786376953125,-0.193,-22.7,0.99786376953125
b0054,0.0839,15.55,0.3671875,0.2657,54.18,0.013671875,-0.1329,5.92,0.5
b0086,0.011,-10.56,0.8125,0.044,6.42,0.384765625,0.0659,34.56,0.009765625
b0098,0.2198,24.26,0.1376953125,0.0824,6.66,0.4228515625,0.2253,16.92,0.1875
b0177,0.3794,-4.83,0.7060546875,0.6088,33.26,0.0023193359375,0.3118,15.22,0.0732421875
b0184,0.3031,32.56,0.004637241363525391,0.4969,16.25,0.10496377944946289,0.4123,47.91,0.0006308555603027344
b0188,0.5545,33.25,0.19140625,0.3273,116.45,0.0078125,0.5182,33.25,0.19140625
b0420,0.8091,58.88,0.01171875,0.6182,52.93,0.01953125,0.8727,72.0,0.00390625
b0470,0.033,32.65,0.013671875,-0.0549,-25.72,0.9951171875,0.033,32.65,0.013671875
b0635,0.4,114.55,0.0078125,0.3182,155.84,0.00390625,0.3,98.26,0.0078125
b0642,-0.2377,-12.46,0.9964275360107422,-0.2772,-2.94,0.7423610687255859,-0.3924,-17.49,0.9997386932373047
b0680,0.2455,31.34,0.0078125,0.1636,31.34,0.0078125,0.1,10.66,0.19140625
b0886,0.3407,17.97,0.1611328125,0.0604,17.97,0.1611328125,0.5165,17.97,0.1611328125
b0911,0.1818,6.78,0.326171875,0.2657,31.41,0.01953125,0.7343,62.47,0.001953125
b0924,0.1023,-14.3,0.9715576171875,0.4692,12.05,0.03570556640625,0.1835,-21.63,0.9989547729492188
b0930,0.5091,16.91,0.0546875,0.0727,10.87,0.125,0.4545,24.97,0.01953125
b1084,-0.5191,-64.15,1.0,-0.3024,-7.89,0.755645751953125,-0.3003,-7.89,0.755645751953125
b1274,0.1464,95.02,0.000244140625,0.15,115.5,0.000244140625,0.3143,115.5,0.000244140625
b1713,0.8439,93.95,1.52587890625e-05,0.5912,52.23,0.0006561279296875,0.7561,78.62,1.52587890625e-05
b1719,0.1121,-9.23,0.9384765625,0.3187,18.45,0.08740234375,0.2879,14.62,0.16015625
b2114,0.2909,2.87,0.62890625,0.4,30.3,0.01171875,0.0364,-6.27,0.76953125
b2188,0.7747,82.09,0.0009765625,0.522,8.82,0.384765625,0.7088,82.09,0.0009765625
b2231,0.475,15.55,0.133056640625,0.3643,1.22,0.48486328125,0.4464,14.16,0.190185546875
b2234,0.193,39.43,0.000213623046875,0.2386,39.43,0.000213623046875,0.2737,56.78,4.57763671875e-05
b2697,0.2198,-0.42,0.5,0.3736,4.24,0.24609375,0.2967,-0.42,0.5
b2891,0.5245,19.87,0.064453125,0.6294,15.39,0.150390625,0.4755,19.87,0.064453125
b2926,0.2636,53.51,0.0546875,0.0727,53.51,0.0546875,0.6273,72.89,0.02734375
b3019,0.5245,60.73,0.009765625,0.4056,45.91,0.037109375,0.3497,60.73,0.009765625
b3066,0.8901,60.89,0.0009765625,0.4011,60.89,0.0009765625,0.8352,60.89,0.0009765625
b3067,-0.007,-5.88,0.71484375,0.0699,47.51,0.00390625,0.0909,18.38,0.08203125
b3168,0.3319,13.67,0.16015625,0.0989,-25.69,0.9931640625,0.5736,25.71,0.0068359375
b3178,0.3286,20.57,0.064697265625,0.4071,19.22,0.088134765625,0.3786,20.57,0.064697265625
b3189,0.1636,3.9,0.2734375,-0.1273,-3.41,0.7265625,0.3818,13.5,0.09765625
b3398,0.3143,23.04,0.1201171875,0.3495,41.27,0.00341796875,0.2923,17.84,0.20654296875
b3639,0.2545,28.02,0.00390625,-0.0909,-7.61,0.90234375,0.1545,26.88,0.0078125
b3650,0.3799,46.87,0.00830078125,0.1495,6.42,0.3128662109375,0.2721,20.65,0.0863037109375
b3699,0.1813,-1.75,0.5771484375,-0.011,-15.11,0.8623046875,0.1648,2.6,0.5
b3702,0.5,28.97,0.0546875,0.6273,28.97,0.0546875,0.3545,25.4,0.0546875
b3835,0.1182,9.38,0.2734375,0.4818,20.3,0.01953125,0.5909,29.25,0.0078125
b3987,0.3696,29.6,0.0005879402160644531,0.7026,29.6,0.0005879402160644531,0.3174,21.11,0.007082939147949219
b3988,0.2598,62.64,6.103515625e-05,0.3235,43.75,0.00201416015625,0.152,62.83,6.103515625e-05
b4041,0.4803,102.91,6.556510925292969e-06,0.494,96.57,2.014636993408203e-05,0.574,148.46,1.1920928955078125e-07
b4052,0.3497,-4.01,0.751953125,0.2657,11.18,0.212890625,0.3566,3.38,0.3671875
b4143,0.6,110.15,0.0009765625,0.1077,33.87,0.0615234375,0.6,134.64,0.00048828125
b4258,0.2353,-16.08,0.97906494140625,0.4902,14.26,0.09686279296875,0.0882,11.44,0.12060546875
