,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value
b0025,0.4214,11.66,0.013427734375,0.3893,13.69,0.00341796875,0.2,3.14,0.31103515625
b0026,0.3321,13.12,0.004638671875,0.4929,11.39,0.013427734375,0.4821,13.12,0.004638671875
b0027,-0.0273,2.61,0.52734375,-0.0727,-8.78,1.0,0.0727,11.01,0.00390625
b0029,-0.2143,1.54,0.661376953125,-0.1821,-16.85,0.911865234375,-0.0321,-5.49,0.74072265625
b0048,0.6396,50.76,0.0048828125,0.178,8.72,0.38232421875,0.5824,50.76,0.0048828125
b0054,0.6929,38.17,0.00244140625,0.6321,39.04,0.001708984375,0.5786,42.56,0.00048828125
b0083,0.2176,11.85,0.01220703125,0.1736,0.84,0.79345703125,0.3055,9.26,0.0615234375
b0084,-0.033,-1.65,0.767578125,-0.3846,-7.98,0.99853515625,-0.1824,-1.15,0.71142578125
b0085,-0.1,3.63,0.11669921875,-0.1036,-3.7,0.92431640625,0.1357,3.63,0.11669921875
b0086,0.125,6.19,0.36669921875,-0.1679,7.6,0.3955078125,0.0,8.3,0.28466796875
b0087,0.0725,5.07,0.28857421875,-0.178,5.07,0.28857421875,0.1385,5.07,0.28857421875
b0088,0.3679,10.47,0.00244140625,0.2929,4.66,0.28466796875,0.1643,4.42,0.28466796875
b0089,0.4357,16.66,0.00341796875,0.0857,6.42,0.150634765625,0.6321,16.66,0.00341796875
b0090,0.2429,13.26,0.000244140625,0.2429,5.61,0.010498046875,0.2036,12.88,0.000244140625
b0091,0.3393,10.15,0.000244140625,0.2179,5.24,0.01708984375,0.2286,3.41,0.101806640625
b0093,-0.1,2.58,0.2119140625,0.0393,2.58,0.2119140625,0.0929,4.82,0.11669921875
b0094,-0.2393,-8.79,1.0,-0.45,0.13,0.545166015625,-0.2179,-6.4,0.99755859375
b0095,0.2321,0.45,0.454833984375,0.3464,3.31,0.031982421875,0.1857,1.33,0.31103515625
b0096,0.1214,21.21,0.11669921875,0.2536,31.67,0.088134765625,0.0036,-13.57,0.71533203125
b0097,0.6593,59.35,0.0185546875,0.4945,28.38,0.24609375,0.5495,28.38,0.24609375
b0098,0.6659,114.88,0.0009765625,0.4549,114.88,0.0009765625,0.5429,114.88,0.0009765625
b0168,0.3011,0.21,0.767578125,0.556,12.86,0.41552734375,0.3626,-1.63,0.79345703125
b0169,0.3275,19.97,0.01220703125,0.3055,13.13,0.16015625,0.3407,16.34,0.0615234375
b0171,0.1893,62.83,0.004638671875,0.4964,64.68,0.00341796875,0.2571,7.97,0.31103515625
b0172,0.5273,26.34,0.00390625,-0.0364,6.27,0.62890625,0.4818,21.83,0.02734375
b0173,0.2786,-4.47,0.88330078125,0.3571,11.17,0.054931640625,0.2643,17.51,0.010498046875
b0175,0.0143,-8.24,0.968017578125,0.3679,19.69,0.01708984375,-0.0321,2.22,0.74072265625
b0176,0.1929,-23.56,0.849365234375,0.4357,59.05,0.064697265625,0.3143,9.16,0.338623046875
b0179,0.6643,88.16,0.00244140625,0.675,61.66,0.088134765625,0.625,60.28,0.088134765625
b0180,0.8791,32.01,0.0009765625,0.511,15.84,0.0322265625,0.8571,32.01,0.0009765625
b0181,0.3607,26.06,0.28466796875,0.2607,18.9,0.6044921875,0.2321,26.06,0.28466796875
b0182,0.2821,9.29,0.026123046875,0.3464,6.95,0.11669921875,0.1964,7.66,0.064697265625
b0184,0.7407,65.99,0.00146484375,0.6132,61.22,0.00341796875,0.7626,68.76,0.0009765625
b0185,0.3071,8.49,0.03857421875,0.5393,5.45,0.150634765625,0.0536,9.0,0.03857421875
b0194,0.3143,4.88,0.11669921875,0.2821,12.91,0.000244140625,0.1643,7.13,0.013427734375
b0369,0.4821,48.63,0.064697265625,0.6929,135.45,0.000732421875,0.475,22.94,0.150634765625
b0408,0.4813,-7.53,0.740234375,0.6703,39.24,0.01220703125,0.6308,42.16,0.01611328125
b0409,0.5393,55.98,0.001708984375,0.4536,7.46,0.338623046875,0.5714,53.79,0.001708984375
b0414,0.1071,44.38,0.064697265625,0.3714,44.38,0.064697265625,0.0786,28.99,0.2119140625
b0415,0.6818,10.8,0.15625,0.5364,10.8,0.15625,0.4273,1.25,0.47265625
b0420,0.4786,4.14,0.74072265625,0.6286,23.39,0.00341796875,0.35,12.33,0.28466796875
b0421,0.1393,34.68,0.01708984375,0.2107,34.68,0.01708984375,0.1107,34.68,0.01708984375
b0470,-0.1165,20.07,0.03369140625,0.2703,20.07,0.03369140625,0.1736,20.07,0.03369140625
b0474,0.0929,-0.8,0.68896484375,0.125,-0.8,0.68896484375,0.2143,-0.8,0.68896484375
b0475,0.789,83.46,0.00048828125,0.7582,71.2,0.0048828125,0.7055,71.76,0.0048828125
b0524,0.7107,104.83,0.006103515625,0.7107,112.36,0.00341796875,0.6464,57.78,0.026123046875
