,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value
b0025,0.4536,11.94,0.0042724609375,0.3821,1.87,0.357421875,0.375,17.01,6.103515625e-05
b0026,0.3179,14.51,0.0006103515625,0.4571,5.72,0.14788818359375,0.4071,14.51,0.0006103515625
b0027,-0.2909,14.83,0.0009765625,-0.1727,14.83,0.0009765625,-0.2273,14.83,0.0009765625
b0029,-0.0464,43.77,0.00335693359375,-0.0714,11.38,0.357421875,0.05,43.77,0.00335693359375
b0048,0.5604,50.6,0.0008544921875,0.6703,44.05,0.0040283203125,0.5165,50.6,0.0008544921875
b0054,0.7464,29.21,0.00830078125,0.8857,29.21,0.00830078125,0.5786,29.52,0.0067138671875
b0083,0.0945,19.41,0.000244140625,0.0901,-11.99,0.991455078125,-0.0198,19.41,0.000244140625
b0084,0.1516,5.71,0.0286865234375,0.2615,5.71,0.0286865234375,0.1648,5.71,0.0286865234375
b0085,-0.1143,-4.13,0.96075439453125,-0.3179,-4.13,0.96075439453125,0.0786,-4.13,0.96075439453125
b0086,0.1714,3.88,0.5723876953125,0.2107,3.88,0.5723876953125,0.0643,2.57,0.70849609375
b0087,0.1341,7.94,0.0340576171875,-0.0154,-13.27,0.991455078125,0.011,7.94,0.0340576171875
b0088,0.2179,16.21,6.103515625e-05,0.2536,-0.78,0.90313720703125,0.2286,16.21,6.103515625e-05
b0089,0.5964,15.58,0.00115966796875,0.0214,8.22,0.052001953125,0.6643,18.06,0.00018310546875
b0090,0.2964,14.72,0.0001220703125,0.3143,2.73,0.17877197265625,0.2393,14.72,0.0001220703125
b0091,0.2964,9.7,0.0001220703125,0.175,10.62,6.103515625e-05,0.2036,9.7,0.0001220703125
b0093,-0.2214,-6.86,0.9852294921875,-0.2143,5.59,0.067626953125,0.0821,5.59,0.067626953125
b0094,-0.1643,5.27,0.00830078125,-0.2679,5.27,0.00830078125,0.0607,8.46,0.00042724609375
